id,is_iceberg
5c6c8d68,2.936860432957411e-26
4fdd1966,0.684552013874054
f933b27f,0.705520510673523
d946d1ad,4.386247971370152e-29
c476aeac,0.32890161871910095
27863ae6,0.24307779967784882
ff4fcec1,6.1786266769559e-08
9d1a306a,0.9999966621398926
6749cffd,3.3596820529606386e-13
b0d96c3a,0.02106260135769844
40f9f3fb,0.8311520218849182
b53cf2b2,1.2164904319433845e-06
ffb33e1a,0.19275763630867004
5e5be00b,0.033878106623888016
9893ba76,0.7272995710372925
28de815d,0.5528571009635925
8d5ee5e0,1.190567036246648e-05
f958290a,0.1827736645936966
ed43a445,0.8462985754013062
5c7ae324,2.6191161239808025e-08
4159a595,0.048026055097579956
54bf79a7,0.4603455066680908
34d2aabb,0.9995073080062866
34dca467,0.7496859431266785
396f94dc,0.6264722943305969
b7c28d14,5.635708011375584e-10
228cb989,0.8935315012931824
e5ce2adf,3.880236409958826e-11
567ba8c6,2.5739781130590263e-17
b954fe5f,2.4299515172373706e-14
5e8fbf7c,0.5995622277259827
6a3fd2a1,0.011144659481942654
c2b3e315,0.00030039972625672817
997e491f,0.013694423250854015
b389a507,0.9999450445175171
273905de,0.6491379141807556
a8189eb1,1.2301939919473975e-16
5970c24b,0.579474687576294
a030aef4,8.889672191322558e-16
d6eb3b9b,0.6988792419433594
5f0dcfd6,1.5368345884780865e-07
55ac6076,0.29302549362182617
cfd20abd,0.07211852073669434
cf40872a,0.3309304714202881
f3b87adf,0.9996156692504883
846d1cf4,0.9986546039581299
5581a147,0.5668091773986816
1fbda448,1.060066460922826e-05
8fed202d,1.7272950431079792e-11
2f16b551,0.004867119248956442
c0d329f0,0.5817145109176636
f1086cc0,1.2244967606470499e-30
d3c596a9,0.29848480224609375
ca1838db,0.0030012335628271103
78c59614,0.0
d26d1d27,0.999998927116394
670c09c2,0.02076420560479164
f40fe2ce,0.07252541184425354
4930a79e,0.999997615814209
b539c15a,0.7363253831863403
4a73eea0,0.02119428664445877
38d8c38c,0.17539210617542267
7db0e794,0.3759253919124603
ff2c2107,6.908835348440334e-05
58813f19,0.07920286059379578
37849cb3,0.6008859872817993
6736d143,0.5866917371749878
c234ddc1,1.739874824124854e-05
6c9e9f3d,0.9999339580535889
55b86f15,0.35060885548591614
fb4e6ce7,0.9674116373062134
3e4ee688,0.26708143949508667
4557372f,0.7213320732116699
53ee1496,0.7997433543205261
c8f44a9c,0.26224833726882935
f8453e51,0.02061026357114315
c221d806,0.4119032621383667
1917e0b8,0.25735899806022644
4e1e286e,3.3221822377527133e-06
94c48c3f,0.2678976058959961
57a31ad6,0.7746257781982422
b1ace23a,0.7072932720184326
5b3c7cd9,0.21023616194725037
ea8fd8d3,0.15339674055576324
934113d5,0.27427273988723755
4fd8895e,0.7472852468490601
4ecd1394,0.023355279117822647
993559cc,0.8972638845443726
ce60ab37,0.43083029985427856
f2540292,1.1141553386551095e-06
eb4678c4,0.5670429468154907
ae39b068,0.017110152170062065
367f96d1,0.9278645515441895
1d247454,4.409596613379744e-16
fb8b83e7,0.34403175115585327
3da73f55,0.0017591612413525581
7c2fb236,0.06786259263753891
5b508b76,0.9993667006492615
03c9a6a5,0.0026525899302214384
f3c6183f,0.5148996710777283
87bd812d,0.00043128992547281086
d140ee70,0.2531658113002777
511c4677,1.0
9ac2e662,0.5835379362106323
f26c92ce,0.7104223966598511
d713e511,0.764621913433075
a082d046,0.11443869769573212
41aa5516,0.26248738169670105
04599177,0.7165722846984863
3aa4edca,0.8268305659294128
48058f80,0.5709632635116577
4cb64901,0.5161190032958984
97d85017,0.5273836851119995
7e36e451,0.9999997615814209
c3f4a516,0.01640183851122856
83372bf0,1.0824526697206238e-07
5c4ef9dd,0.07972494512796402
846062d6,0.29870158433914185
2bdeadef,0.24542324244976044
d849aa2d,0.6880747675895691
931a2a1f,0.5157744288444519
9ae9218e,0.6949441432952881
2d69ac3c,0.0031871870160102844
b6afa61e,0.9999562501907349
6082ab4e,0.1514706015586853
1cd51883,0.05399491637945175
2fddf3a3,0.007586989086121321
e8459824,7.810678653186187e-06
b797151d,3.923574695363641e-06
bd91dce5,0.42768141627311707
75e2bcb5,0.7177395224571228
a376fd0a,0.9147427082061768
6f5eb5f4,0.0024136374704539776
8717e74b,1.918176195570116e-30
6b3a03ee,0.994862973690033
ce19816c,8.014379915266545e-08
e57c64c5,3.819519978076613e-10
b4ff0572,0.7461380958557129
fa3ae2de,0.0002968523185700178
af6f3ec8,0.6150962710380554
ad987f97,0.1466502994298935
1c0a1348,0.2336091250181198
b4fa54ba,0.02203824743628502
b4d612d6,3.5818581502216105e-17
fe13a2ed,0.00909396167844534
9a0cc030,0.7429437041282654
ac600f27,3.5032461608120427e-44
507f33ac,0.0001981645473279059
8a379e28,0.6716580986976624
19cac3e1,0.03353645280003548
6adb2652,0.0027354611083865166
8bfb77e0,0.025522779673337936
622be6e7,0.9997462630271912
1d16b4a7,0.0009117831941694021
4dadf295,3.6374961202845224e-12
663cb650,2.170462387596217e-08
49b5c4c5,0.7558966279029846
8ba97042,1.618764160747883e-22
765c9cd4,0.9747813940048218
30c6dad6,0.1753958910703659
53935ff1,0.1170327365398407
d891017c,0.013621654361486435
750f79d0,0.9830044507980347
e83fb225,0.6639994382858276
655672b5,0.3640436828136444
ee12c3fa,0.00915354210883379
1357bc30,0.06861957907676697
f32c1c34,0.9670580625534058
1394a22c,0.00014218407159205526
bd050a4e,5.984331780117813e-11
bfa21223,0.0001596080110175535
a88ef63c,0.5139829516410828
f726ad07,5.6319175989472114e-09
b7c7ea94,0.14616702497005463
7fd7d4db,0.8861933350563049
e24b0508,0.6163396835327148
4952243f,1.953367158029779e-32
6415c2c4,8.110843865967218e-35
9a5a34a0,0.5656731128692627
d5c41406,0.05025574564933777
3b4c481d,0.2940066456794739
3a432359,0.39872679114341736
2c18c455,3.92814705662734e-15
c35748b6,0.19237828254699707
3aa1c944,6.382117442457703e-16
0b5faf98,0.14966149628162384
12895e72,7.358360501255319e-17
dcf3af40,0.42237532138824463
af83987c,7.004336092928569e-15
be67d4ea,0.6086074709892273
7d247d6c,0.01914590783417225
218012d6,0.669853925704956
35fd4d4f,0.9017891883850098
e50aea14,0.19650474190711975
2cf3eb36,0.6273797750473022
9e97e069,1.200708640586995e-13
8981bb60,6.113158940330086e-23
e6aa3bb1,0.796654224395752
841f7b98,0.6383750438690186
2dd5583d,0.017302948981523514
31ca7cf2,0.9994516968727112
33551f78,0.002993339905515313
ffef5f6b,0.02102844975888729
e529b67b,0.04162762686610222
0f047a04,0.026789788156747818
6248644f,0.7755730152130127
eff904a0,0.07132645696401596
2a6f1a43,2.9584623639777874e-10
ab2cfec9,0.25289925932884216
ddf0092f,0.7375609278678894
de351321,0.984535276889801
25ae78a0,3.3473201521271265e-23
416a4b5e,0.7111082077026367
7be7e4cb,0.2853834927082062
70b2cc4e,6.301580590672984e-09
62f23257,2.7025683380088594e-07
becb9167,0.589158296585083
248be600,0.5322699546813965
8f94de6f,1.0432793939922349e-24
8a6019d6,0.7442351579666138
7728fb89,0.6557174921035767
d3318f72,0.004455036483705044
d868e6e0,0.002182780532166362
928e4e53,0.6294540762901306
1131590f,5.404987959012659e-27
1fcc454f,0.19323284924030304
b8305510,0.9999998807907104
166c40bd,2.312142466135948e-43
b0534140,0.9987603425979614
249e4c89,1.0443269053534262e-16
6c9e6f61,0.6539188623428345
e3ad02c8,0.06212976574897766
04c2a2ec,0.9999998807907104
549e10e5,0.5547040700912476
d933dbee,5.864745165472685e-15
a69496d2,0.8671308159828186
f855188b,0.2637415826320648
07352389,0.027681218460202217
49240bc8,0.2105662226676941
ff3e8ff0,0.8168579936027527
c67f4cbb,0.04246184602379799
f85d27ca,0.0017794753657653928
5665d192,0.7302565574645996
3a347875,4.75230490337708e-06
7cff3028,0.0001448213733965531
a703c3ed,0.9972272515296936
65721c03,0.0016061593778431416
49c8985b,0.7218049764633179
fc8c92e6,0.9566939473152161
093d7527,0.0025220911484211683
ae64bfb9,0.9998599290847778
e59fc3c4,5.462756987732454e-20
e6f8b007,0.006594999227672815
8d9f5bc6,8.803971468296368e-06
ff5f79b3,0.49929216504096985
4d226eeb,0.06362161785364151
fc8ddcc8,0.0014533131616190076
ab05ef76,0.762609601020813
f29007f0,0.6386513113975525
0b0a0510,1.709522166493116e-06
b2f60f2b,0.13572284579277039
b71252f5,0.6606784462928772
5d390f15,0.14528495073318481
d04f8a4b,0.6894826889038086
184fef88,0.07850331813097
c93846ee,0.9549180269241333
5817c0d5,0.5516021251678467
63e04152,0.010191529989242554
f4c89a58,0.8242468237876892
d73a91e3,0.9972100853919983
8a3b2511,7.076388527070283e-16
2754ecc0,0.3594047725200653
efa896c6,0.9989181756973267
0743d096,0.6405940055847168
d6d7752f,1.214548319694586e-07
e33ebe51,0.9250699281692505
8a4402d3,0.4673903286457062
789db6c0,0.019108062610030174
8a78651b,0.02049071714282036
14b7e1ab,0.4293666183948517
073fb21e,0.05430847406387329
3e1ef5fa,0.7289920449256897
0d8040b0,3.7223568671862495e-09
ef949cb4,0.9250956177711487
f1a96ff2,6.275164593984985e-18
be2831db,1.065091691998532e-05
8a7dbd6c,0.0005536162061616778
3e0ea9fe,0.5321784019470215
f48dce9e,0.8212355971336365
b0ef1a0b,0.0001209481997648254
c5a15e9c,0.24225012958049774
3b1ab71b,0.9999804496765137
4c773370,1.0587641554593574e-05
abcda93c,1.1812798517141232e-09
ddebee3a,0.17587046325206757
a2de72fb,0.9856955409049988
397c2364,9.132672130363062e-05
ef2e4487,0.9999997615814209
11e41902,1.6837908844991034e-07
ae06a226,2.0683900579271864e-26
cce0a21c,0.5917778015136719
fdf9388b,1.9127334122229838e-29
babc69f4,0.998416543006897
a18e083b,0.0059062400832772255
d0884ed4,0.5512658357620239
87969da8,0.0208866149187088
43d224bd,0.028953514993190765
ec25a863,0.24768881499767303
673044a6,0.0003242354723624885
297be918,0.18751227855682373
4d2b3486,0.9999997615814209
ac057464,0.5085005164146423
9fd950b7,1.5979942924460033e-09
e8af891f,0.0008352311560884118
ccac54a3,0.6142701506614685
558a9dae,0.9999960660934448
4e7f6b58,0.08964969217777252
59aad40d,0.5487508177757263
1251795e,0.7102320194244385
cc9d36f0,0.9903163313865662
72d21375,0.03679085522890091
38fcb341,0.3597044050693512
b07773ee,0.3999418318271637
84e732ca,0.32410669326782227
c105f30a,0.37252044677734375
18e00302,0.9944170713424683
dae7e4b2,0.039042532444000244
b414e643,0.33324137330055237
44881632,1.89103656195241e-26
74ae8370,6.756191893082003e-34
e23a75ff,0.5240902900695801
5ff775a1,0.006426107604056597
9a21265c,0.7386788725852966
be48d3b2,4.746173360602917e-15
97713122,0.9997321963310242
7eb27aaa,0.0013617213116958737
0337f56d,3.118575719370237e-40
2a5b260e,0.38270360231399536
acec835b,8.587227284806431e-08
1efa162f,0.6425603628158569
684c35fb,0.05298827961087227
3569d95c,1.6138037227641296e-26
0cbe1e1a,0.0011171993101015687
12a769be,0.0034845247864723206
9a77fb44,0.9205489158630371
adac1bd2,0.9290913939476013
7b51f4b1,0.5775740146636963
8eba1f11,0.38877373933792114
1e4babf9,0.3063412308692932
dd418de9,0.5319116711616516
f62b1f47,6.972082928768941e-07
cc221fc1,1.712926653140116e-24
2fa61820,0.6089444160461426
38939bc9,0.0
69c027d3,7.045131839023e-12
ed76adcd,7.042135052870435e-07
47fa107b,0.6994098424911499
9e21b926,1.8370969253994125e-19
67a6868f,0.567685067653656
63f4c3cc,1.990333353858731e-13
54ccaea8,0.11097028106451035
5ad99e49,0.9994065761566162
56fec1bf,0.5598230957984924
e4fe118d,0.3030696511268616
b5095ceb,1.4986988971892046e-13
d160c943,0.03120897337794304
64fb3f33,0.9960811734199524
b3f23256,0.6765477657318115
0cae648c,1.8515940780616802e-07
2824bbab,5.435345370400496e-14
1fe6a781,0.0008803566452115774
5dbdd852,0.04508289694786072
69b6c46d,1.5934903174752435e-08
063c3dd2,0.007027123589068651
351f4b0f,0.9702218770980835
ee5b39be,0.002258187858387828
c0ac9b30,2.377606761028488e-34
fe1b689f,0.9993916749954224
215b9917,0.42426154017448425
b45200b7,0.0024217257741838694
3d506c13,0.7385905981063843
45faa3b3,3.8036546134989635e-11
f0015905,0.6501396298408508
b6d3f5cc,0.036244094371795654
cad2766a,0.5008508563041687
5b5c1221,3.922637552022934e-05
bb5ef2b7,0.9333937168121338
a0b1bd6e,0.9996179342269897
8586a805,0.999997615814209
27bdfa50,0.7067334651947021
22255b47,0.7393282055854797
90e8b2ae,0.016190404072403908
02b0a94c,0.4770112633705139
d78a4e4e,5.152066613790571e-35
3af6c438,8.516143519543551e-12
1dacf731,2.7671440775022163e-41
4828fe1c,0.5731303095817566
28c20852,0.02166336588561535
ed22d3a8,0.9459157586097717
61f81f7e,0.9101933836936951
1e57de58,1.1104290403851635e-10
4fdffcc2,0.00030729241552762687
46684819,0.002850563731044531
7e0e5c97,0.8070745468139648
11548c2b,0.7101220488548279
cefc3554,0.6621741056442261
65b15f95,0.38115590810775757
d89f1237,8.6159225661342275e-19
9ff38cf9,0.5991373062133789
55a99353,0.06653743237257004
77b50b0f,1.8197370693640025e-11
11e2139d,0.2911636233329773
4cd19702,3.510128408379387e-06
b9d8b8b2,0.7759144902229309
09ae8ed0,0.7437655925750732
068a3d90,0.2615007758140564
042ab7cc,0.9952402114868164
61e9601a,0.005809479393064976
66d0bc67,0.9999998807907104
be18af31,0.39607682824134827
3892e247,4.1318396895461515e-25
c8781b2f,0.49368733167648315
8f89b14f,0.6663604378700256
ae28c9f9,0.06679482758045197
d5649c6b,0.9950326681137085
4b6a817e,0.8102127909660339
6fac35cb,0.2241237908601761
266c0016,0.8352364301681519
efb816c2,0.9980772733688354
e80d1735,0.706864595413208
e4d334ff,0.7840742468833923
22d154bc,0.5280791521072388
c52964c9,0.5292981863021851
51a5b03a,0.5280711054801941
94855a81,0.990243136882782
de89386b,0.02232716977596283
dbf261dc,0.5834575295448303
f5672f95,0.002135409275069833
bbb996cb,0.5799887180328369
dc92a5d9,7.376474428083414e-28
87c46021,1.1427588976568883e-41
551e6b08,0.8677670955657959
6d3d4eda,3.093721930095124e-16
588f3b10,0.0658220574259758
1db7aba0,0.03847386687994003
5e86e6c3,0.42543941736221313
278b67ec,0.0794670432806015
dad2b7e2,0.9060589075088501
7d447e63,0.4756931662559509
1afa8d43,0.1059025302529335
66cb6b64,0.0019849457312375307
70ec48df,0.2368679940700531
b57c8aba,0.999504566192627
3ee9b736,0.25455325841903687
ba1395f3,2.355668220843654e-05
beb948ff,0.15703052282333374
5ef45a76,0.019120244309306145
e19b6fb4,0.5646141767501831
66a7cd89,0.7123212218284607
c90cabb2,0.006295725703239441
54fe1309,0.005612633191049099
cecf2899,0.7730188369750977
1edefe78,4.519337082342645e-08
1415711c,0.9960327744483948
00c2b2b2,0.048005763441324234
90338cda,1.6836013486121182e-11
00b8fae5,1.5830793494096045e-18
611d241f,0.8044950366020203
5490ca95,0.6151854395866394
f7662bd3,0.993232250213623
59ca110c,0.0331241674721241
a5b964ce,0.7001930475234985
29f1889c,0.5344629883766174
3e52ba2f,0.41159510612487793
a5103c16,0.9987340569496155
301c399d,0.3884505033493042
ddf248a1,0.8336902260780334
b9ecc6f9,0.5289047360420227
a44a0b29,0.058642443269491196
9ed58e30,0.4398703873157501
c1b3e498,2.288986111764757e-09
243c9aa9,0.9927396178245544
c632fee2,0.13668303191661835
87f9bcfb,0.9992591738700867
51d1864a,0.9713745713233948
b1b58a65,2.123326703440398e-05
fdac9a58,0.5620874762535095
5867ae34,8.114155320981808e-07
34672879,0.03830327093601227
c32d1aba,0.996215283870697
64c5ba2b,0.021244199946522713
785aea23,0.0001545987615827471
ae5448b7,0.9423138499259949
65a42ea9,0.004912425763905048
eba4a954,3.1249690877512004e-13
c6a7380b,0.8759334683418274
a1c71984,0.47897377610206604
496a4947,0.7014337182044983
9d7c2a3a,0.8738873600959778
b2c6c95c,0.35231462121009827
254a7083,0.35947203636169434
08581a9a,0.15551407635211945
d37bc2d9,0.49140632152557373
4f97ac9f,0.5535750985145569
a91c37b3,0.5198094844818115
852e3149,0.9677302241325378
1357913a,0.426535427570343
1d519054,0.701818585395813
eeaf6fe5,4.448202366633826e-23
2f3e9bd4,5.1917858900907277e-11
d8f05784,0.722493588924408
e2fd7e63,0.041776012629270554
cbc65185,1.3062081052339636e-06
12309105,0.9997500777244568
ae498683,0.38651275634765625
5a86187c,0.9999935626983643
6dfe3e46,0.6618779897689819
2baa9ad1,1.572211658640299e-06
5114a979,0.5475661754608154
d5781d4a,0.5737001299858093
c5dd215c,0.5936024188995361
dca8093a,0.5357586741447449
fe504b36,0.3641222417354584
b7cd96ec,0.9996837377548218
36afd3f5,0.5560463666915894
dc580f22,0.44294920563697815
2fbf70db,0.9334242343902588
9099095f,1.0
4b3191f6,0.9999871253967285
226630e5,0.9997009038925171
54156c1b,0.5711454749107361
68bb36ed,3.7344707187747517e-11
db0f5d24,0.00460706977173686
7d3b3f84,0.8386703133583069
f47c0df8,0.9310778975486755
27e5c948,0.9841064214706421
a827bf47,0.47597119212150574
fc817c59,0.9855748414993286
bfe20d5b,7.849828426165217e-11
1206e99a,0.9286469221115112
c285f365,0.31441178917884827
08c599a3,0.007880330085754395
bf310e17,0.9999405145645142
949409f5,4.582552355714142e-05
fc21fc4d,0.20583371818065643
e8c69cd0,1.0991012459271587e-05
0b8d3301,2.8764528906322084e-05
de0137ca,0.9999911785125732
8eb4ee04,0.05644722655415535
4d149f04,0.9139871597290039
fe21e3e3,6.105776742113704e-21
07d503e8,0.0244379211217165
caa564b7,0.660984992980957
4909d3b4,0.9999847412109375
64663bea,0.9770370125770569
c6499664,0.6426588296890259
1f1ead87,0.7048379182815552
33b690d3,0.971648633480072
6a36476d,1.867769924501772e-06
eec64d9a,4.8168099056056235e-06
40126558,0.5637000799179077
ab216290,0.9969171285629272
6740aa07,0.9742069840431213
d5001102,0.6358929872512817
ddaae181,0.9999247789382935
8b61041b,7.883933645356535e-15
34cbc969,0.14623680710792542
8296a227,0.7281959652900696
1ae3207f,0.19720466434955597
14e8d0cd,0.15039320290088654
50e432ee,2.5702939865368535e-07
29091216,0.04853163659572601
bcc93a8d,0.13117972016334534
87942f36,0.26047205924987793
4c0c1230,0.5782455205917358
dd5db05a,3.874680524346141e-12
6b32f5d7,0.09268516302108765
5e250445,7.040165113039214e-26
423ae7fd,0.5792018175125122
6dfeb375,0.9116876125335693
c88d4429,0.649276077747345
70d95183,1.0702746223192194e-18
1c6603f2,4.4092073109054126e-32
23743d5c,0.4035838544368744
5a8eacd0,0.7100620269775391
17f350cc,0.5650174021720886
ad8536b2,5.576189869316295e-05
a9abd116,0.7056671380996704
05dabce7,0.6260150074958801
d071a76f,0.8755062818527222
8da5a26f,0.9997270703315735
44cd212e,0.001227598637342453
bc205283,0.913917064666748
f43a0da8,0.0
6a4ac670,0.4669416844844818
16208ff4,0.5822385549545288
3f6481b9,8.273318962892517e-05
b4704209,0.4242982566356659
3f7741f7,0.6380680799484253
0a8de6e9,0.580730140209198
9fcf7261,8.468150269891339e-08
ba6294bc,0.00047076225746423006
8e8a0ef3,0.2394186407327652
92748dfa,0.4546884596347809
afab454f,0.005700229201465845
38109656,0.17707601189613342
9c9d5a89,0.9872238636016846
04dea421,2.9285249638633104e-06
89cd4f9a,0.9552547931671143
33a2b242,0.6582421660423279
6f197a91,0.06473590433597565
3e3b890f,0.4759889841079712
8e52c18e,0.444717675447464
bdd85837,0.13876760005950928
699b54e0,0.00021511013619601727
8bcdbee4,0.0
07c3e854,0.8650215864181519
56f07e19,0.5120226740837097
6df70f8f,0.9996174573898315
f6c9634e,0.07550070434808731
6b4947ed,0.9901896119117737
62682096,4.154324310383209e-20
a098b677,0.692365288734436
0fc1237c,1.8965563609411024e-33
b5a8219c,0.5788772702217102
4b713c51,0.23545263707637787
ef1785e1,0.9743139147758484
c72556e5,0.04913726821541786
414f3fc9,0.007674839347600937
f5f009c4,0.7371649146080017
52a6baa8,0.750038743019104
078ea178,0.7939621806144714
9f77c735,0.904996395111084
f47d6846,0.009679879993200302
1d6a88e7,0.7706040740013123
1a700f12,0.04446232691407204
9abc1a38,0.3753966987133026
0d9bc65b,0.08699022978544235
06c49724,0.917937159538269
32dcc907,0.6146105527877808
69017d99,0.11121777445077896
745604b6,0.9984538555145264
58364599,1.588282066222746e-05
1d5eb880,0.6024010181427002
724b476e,5.08306547999382e-05
943dd84e,0.012360047549009323
0e43018b,0.568493664264679
76e8fdcd,0.5616822838783264
4d49be83,0.0003878813877236098
f499c7b0,0.5583823919296265
7639ef4e,0.011241973377764225
3e358a01,0.28893885016441345
0e89bcf1,0.02454976551234722
2ba1db6d,0.03028182126581669
d68f5964,0.9939093589782715
1f2582b0,0.11328012496232986
e3588c75,0.26822206377983093
debbef41,2.597616872633336e-36
af87ee7e,0.9960277080535889
4b5facd5,0.8540635704994202
f7ac7f96,0.9999737739562988
acc3c2e5,0.969298779964447
ffc379be,0.5240780115127563
83de55f1,0.1651715785264969
4043be1a,0.484634131193161
0755e09a,0.5437155961990356
27df38c6,0.29890936613082886
e7115630,1.3042649698036257e-06
49718027,0.00815600622445345
3f145bd3,0.6168439388275146
df430630,0.9986312985420227
8f02a023,0.0011162800947204232
9282c2db,0.6105162501335144
17cc5ef9,0.359048455953598
4561ccca,0.6948680281639099
df7e7176,0.003644763957709074
d16fc515,0.5462574362754822
62678f53,0.6076891422271729
c3a324a0,0.9988407492637634
532f19c1,0.667389988899231
e3ddb3c9,0.5857250094413757
eee800ea,0.4377630054950714
6c300efc,0.5293806791305542
6011b909,8.35695846035378e-06
c2800950,0.0017099507385864854
73551493,0.1504123955965042
d2adf1ea,0.46322008967399597
cbc7f35a,1.0
a7ef53b0,0.3361828327178955
15b56fa3,0.6873412132263184
594dab00,8.425759574492986e-07
ea256822,0.9887909889221191
99d38741,0.5465640425682068
c450138f,1.0
3ac61db4,5.145950154883394e-08
31131491,0.01759122498333454
a770c6f4,0.08651264011859894
023b1617,0.9993821382522583
b646c3a5,0.4753233790397644
d253417b,0.7157907485961914
a60331fb,0.07293201982975006
fad2bee0,1.6929450832632972e-31
b749efac,0.5789905786514282
cfd32082,0.00040766445454210043
5def4154,0.9986617565155029
58aaf0b3,0.38650521636009216
6e9f050f,0.851235032081604
61ba89c0,7.370547245955095e-05
dd7ed23f,0.9999039173126221
29a06e61,0.30047106742858887
2f87d22e,0.7154110074043274
ad3e3c04,0.7330427765846252
68e847d8,0.006802355404943228
e9c90a0b,0.6175890564918518
a244fddb,4.94169034936931e-06
00c783b7,1.3649155372059826e-22
0fd3177a,0.01671808585524559
488a4be0,0.6144562363624573
a80ccd91,2.392307628816651e-20
655d9655,0.6517798900604248
a28a1f08,3.4050185604428407e-06
ba9313d7,0.9687636494636536
e0c0f828,0.6207486987113953
531025ae,0.8667979836463928
cd56f489,0.9983307719230652
475f759d,9.054144449896192e-18
3eecc36a,0.1639380156993866
7ff5a6f4,0.001067349105142057
d2577c9b,0.0011909417808055878
ebd872f6,0.6944221258163452
8e4ec66d,0.9915001392364502
99de0c24,0.19598674774169922
8f739b66,0.018744904547929764
16105a8c,7.449335016163983e-16
0fec4f97,0.47733691334724426
d3f2c195,0.9999537467956543
74dc006f,0.9966028928756714
02a23cb9,0.47240084409713745
68d5f9bd,0.9999942779541016
7b21625f,0.5291707515716553
061843a7,4.247426135618153e-35
e6d81ae8,0.591517984867096
f833bbd8,3.218904770551159e-14
a438f68d,0.5218930840492249
14d12b24,1.2999439275328033e-23
345f1220,0.5684254765510559
6c3a390d,0.9999998807907104
aee01161,6.842988842237219e-09
38ff1962,0.5271890759468079
802aa1eb,0.8982236981391907
d88314ae,4.0669665395398624e-06
8d4f5223,0.9978255033493042
431f1aad,1.1109814579413069e-07
565e50c7,0.639991819858551
ea830527,3.664467556063755e-07
fe11e612,0.3800845146179199
9e381722,0.00027727067936211824
62e63df1,0.3124331831932068
525ba47d,0.5570712685585022
4b0e47ec,7.882871022601989e-10
d76eba3b,0.6189525127410889
36db8f12,0.23221971094608307
6554b233,4.57092716967655e-19
df126c66,0.9976637363433838
5a78d0a4,3.566307202351217e-14
8bb3dbda,0.9519533514976501
2f4ea46a,0.4124101400375366
3a7f59a8,0.9082766771316528
a756c71a,3.158877234454849e-06
38109de6,0.33447983860969543
556f2842,2.8328697273460868e-30
4f9960bf,0.7440367937088013
a9a436fa,0.9237853288650513
92cc0304,0.3277607262134552
3352f5ba,2.189113877014903e-15
ee85ff95,0.5857663154602051
0191fe68,0.30128681659698486
5b3b8097,0.4934524893760681
dafa8f9f,0.9881189465522766
6e5beea5,0.0007334739784710109
b4edc6f3,1.102752824594032e-21
a313c8c8,0.983925461769104
f0c689c7,0.991057276725769
0a8ab24a,0.6372992396354675
852c90ac,0.003154447302222252
67d0b3f7,0.5737401843070984
55781954,0.9979822635650635
f22ace3f,0.7235085368156433
ef8ef6f3,0.3105835020542145
81708b09,0.7215787172317505
746ea4f1,0.0005397563218139112
cf5a8a59,0.06710223853588104
5b87b0eb,0.13523432612419128
6ed6ea2c,0.47298580408096313
44be5917,0.008903461508452892
c03f2d03,0.7227721810340881
1fc7a336,1.9817923302412055e-08
adf6e2a7,0.7012842893600464
a879cff6,3.7126452464506556e-30
0e0fda9e,0.7023262977600098
51bae342,0.6425355672836304
f6aa9ca0,0.9739152789115906
c80e7f0d,0.37960124015808105
0f61e12d,0.11970531195402145
204f78dd,2.4382593279251817e-43
802bf44d,0.32529497146606445
d3bb79ab,0.9304817914962769
07f73a8d,0.9994621872901917
d7fce329,0.5711800456047058
d64b49d2,0.476712167263031
28f9e6fe,0.9818428158760071
6858473e,0.13045157492160797
68a5c437,1.2471556332490872e-43
1afffd3a,0.9815452694892883
3c59d6d8,1.5615606924515682e-16
1476b5f4,0.6060425043106079
868a7682,0.9877184629440308
218679f4,0.765287458896637
2620891a,0.7344334125518799
87a34791,0.0025104545056819916
42ddc57a,0.05137568712234497
c1c5ad07,0.9425821900367737
60b2df72,0.005982393864542246
dcb96143,0.07261709123849869
c21729b6,0.0014877665089443326
53a7f5ea,0.022691760212183
fecfa104,0.040386002510786057
57500aad,0.9391424059867859
025866cb,0.7420979738235474
50230b20,0.9129886031150818
4fbf450a,0.9999991655349731
908d0943,7.678796265508936e-09
96ec040c,0.9984235763549805
f0869692,0.0007543661049567163
a664fe54,0.5713631510734558
1d4cab5f,3.4690416214289144e-05
e4c04418,0.7773313522338867
7407af6a,3.080748865613714e-05
08be4774,0.5138803124427795
f14c254c,0.9476212859153748
23f0a9b2,0.7056530117988586
bc45681e,0.7328364253044128
0e3e0fa8,0.5865210890769958
c2bfc9e2,0.020710689947009087
1d488bb6,0.5441988706588745
c12e8653,0.7961795330047607
a393f44c,0.5620946288108826
e8443843,0.36896440386772156
8eaf8121,0.5206469297409058
47ff9b3c,0.8249606490135193
1a8d200c,2.4705936084501445e-05
05421ade,5.42523748148227e-10
2d2cac65,0.4577181041240692
dd875070,0.8057706356048584
44a33890,0.4383118450641632
f55d4579,0.13328805565834045
b9784779,0.0021102309692651033
1432526e,0.2846156358718872
a9088a4a,0.6008645296096802
7fc55d4a,0.5515000224113464
4083560a,3.60078797712049e-06
2cd6de29,0.9760074019432068
f41b31b0,0.7784134149551392
4b6e6c09,0.8867401480674744
ba44a054,2.9366139139245296e-26
2956ea87,0.3394795060157776
e34c121a,1.0
e92ea72b,4.381998223834671e-06
d4a4a9b1,0.00023551502090413123
83eab936,0.9708700776100159
34057977,2.2809184293206877e-21
248c18a4,4.692465138997324e-25
9f1c726a,0.8381006717681885
ffcddb92,5.0147903607467015e-09
8a9d99ab,0.02773057296872139
d6427379,0.9815489649772644
d90a8c20,4.640589850168908e-06
