id,is_iceberg
950daf5b,4.666323886201641e-43
f42aa55d,0.0013113128952682018
df113670,0.9960894584655762
1e4a6eaf,0.8348265886306763
07e6cfdb,0.13539136946201324
101f8ca4,0.9999994039535522
191e702b,0.001390357268974185
9a7ee937,8.838506619213149e-05
4e6714a2,0.9966059923171997
f6876b2b,5.054620610955851e-10
496713af,0.000399979529902339
ffb31998,0.003701990470290184
f08ae08f,0.999257504940033
aeb6acb0,1.2611686178923354e-44
ab6ba011,0.0
a4e00e21,0.9923365712165833
cd662f15,1.0
76f5ae5c,0.9304704666137695
1ef75921,0.00033124510082416236
74f0a140,0.986018180847168
e6296f2e,0.7485631108283997
b8405bc5,0.735799252986908
d3dae2cf,0.001586621394380927
476046da,0.9798965454101562
429bf1aa,6.00518419713314e-12
ec9d1644,0.25273486971855164
5983dc5a,0.6540558934211731
7357ba16,9.199255100656647e-25
3abb4b90,0.006960963364690542
26281875,2.300267892829666e-10
a2aeef3e,0.6906746029853821
578648f6,0.998690664768219
e4208b85,1.0
41d4f132,5.020209511086289e-23
753c3933,0.02287442237138748
f6ea80cb,2.1810972353295682e-13
6e030fe1,0.6486155986785889
7c52f032,0.6635480523109436
9532a83b,0.9986109733581543
fc9d020b,0.9981222748756409
a3aef74c,0.019675640389323235
e69b1437,0.9993461966514587
ad1fa7eb,0.9987140893936157
83c08ce8,0.0
d73a9880,1.1529543069177437e-20
1f0720e2,0.8435895442962646
9e3eba82,2.1961952825222397e-06
9958b690,0.9982848763465881
979c09c0,1.4241165717678602e-34
90b5c79b,0.9916207790374756
2ec1c625,1.966345553228166e-05
ba0d029d,0.46321699023246765
b17ea8f1,0.32237282395362854
bb9ef990,0.8500527739524841
42757256,0.46078577637672424
2aefb4a5,0.1268063336610794
45ec4f01,3.395892738878487e-26
8141cbcc,3.8404709559743762e-25
0ecea03f,6.935887419956543e-10
a429ee89,9.904853987325677e-40
dfbd015a,0.0
881ff55e,0.9502997994422913
c011a213,0.6458867788314819
e46ff53a,0.37604057788848877
a96ea24e,0.3482343852519989
ad5a9b3d,4.708313080627599e-19
5f32f71d,0.9995579123497009
364b255e,0.8849636912345886
96e8a0d0,0.0
a7988f7c,0.4947777986526489
98c1fcf2,0.0
f319110d,0.9979941844940186
94c86544,0.3591828942298889
5985d00f,2.381876765866764e-05
9f4c3348,0.9686597585678101
02b94d6d,1.0
f240bc19,1.4892772747412443e-18
8ea27427,0.0002412417670711875
5df642b2,0.9556189775466919
53645390,0.001283658086322248
f772b2b8,0.997422456741333
11195073,0.9999979734420776
1ded661a,0.0
e5e57e09,0.8855814337730408
66732393,0.8237931132316589
df04397e,0.002116742543876171
41b28ed5,0.8217361569404602
54ad84ac,1.2648439153689628e-12
c4bb7a6b,0.2231823354959488
84001c0b,0.20553110539913177
1ee45ac5,0.0
a692bac1,0.08345182240009308
1c7ab297,0.3690654933452606
6861e701,0.6580573916435242
7f67da88,0.47291797399520874
d0907b43,0.7328230738639832
95faf284,0.02239091321825981
56f8ca7a,0.18612158298492432
a6b173dd,9.594852107383707e-15
9c155bf6,0.004622516222298145
3b29b387,0.0
2de3e9b0,0.99676114320755
47a5d5ba,1.0
550d358d,0.9998213648796082
b5f7418a,0.0
13df7721,2.5121015158465973e-15
76d8137b,0.9770224094390869
5684f9a0,3.024196004730584e-08
f694253b,0.08482946455478668
b0507ac4,0.8404285907745361
7843b05a,0.9999997615814209
b0f321ca,0.10922996699810028
473aca2d,5.303592014068833e-23
c237aafe,0.9339659214019775
670a3e87,0.9910422563552856
1b8e9764,0.0
866477a0,0.9571930170059204
7d7b8346,0.03838276118040085
a3e80e82,0.006088315974920988
eb199173,0.99720698595047
9ee763b2,0.0
5570b338,0.8388674259185791
b4ed4143,0.08313578367233276
d5713ee8,0.9897330403327942
7321cc37,0.1754455417394638
980df031,4.749575027967178e-40
8fbf7718,0.9998040795326233
4187cccc,0.33810436725616455
e04791b4,1.6699975731171435e-06
94aa89f9,0.9601855278015137
1bbb5e1c,0.8864903450012207
c75bc51f,0.9855055212974548
8ab791be,0.8729234933853149
01e907c9,0.0
14b4658d,0.013990839943289757
0debe067,1.0
f04f12c4,0.8444533348083496
3a9cd9c1,1.1955515688555352e-08
c466dea9,0.9982256293296814
bd174bbe,0.45440584421157837
0b06101a,0.07585487514734268
8b4ff6c0,0.00029714120319113135
dcf6fc96,0.4725036323070526
5667afe2,0.0027144711930304766
22dd4cea,0.01686031185090542
322a1461,0.8987406492233276
9303895f,0.765927791595459
bba577f4,2.244619393333017e-31
54b3d053,0.9956486821174622
7517b1d2,2.950925780654764e-15
bdbc291f,1.3552677046391182e-05
2cfa68de,0.9972983002662659
e9ba1d90,0.9919760823249817
037b468a,1.0
d5917e8d,0.8658097386360168
e58c09ee,0.9999971389770508
742f0592,0.9846177101135254
cec40ab5,0.5183360576629639
69a032d5,0.8519483208656311
56e54895,0.9998098015785217
04b4b85b,0.9808475971221924
c4f3f493,3.0486876219508427e-31
8492002c,0.9937697052955627
fb5c88b0,2.381404184959024e-09
34967954,0.9877788424491882
15047c95,0.5539563298225403
f15c2aca,0.05459541082382202
5349e066,5.6864268849210475e-09
c89447a6,0.6846845149993896
806cb219,0.6536952257156372
631b83e2,0.008435697294771671
e2fb192f,2.7784852818513173e-07
7c5a220c,0.9999480247497559
eb69e65b,0.8356711864471436
e7dfe99c,0.016119232401251793
5da4d5be,0.9842426776885986
37c01d92,0.5117661356925964
59934611,0.9999997615814209
bfc10313,6.436043778501036e-18
2a413437,0.002320799743756652
8940d7d0,0.0
15f807a4,0.15095268189907074
66ec0f68,0.9994192123413086
c63a39c1,0.6996344923973083
daa7cd7d,0.9997125267982483
5d6ac086,0.0
bd388be5,0.0
0e903cc4,0.9800847172737122
2093be43,0.4970395863056183
03ba8825,0.7578210234642029
91ef2c66,0.9403780698776245
4bf24947,0.0026586914900690317
29ae42c2,0.9929150342941284
a66e134c,0.9953586459159851
17341546,9.045111324789054e-23
d7ad081c,0.0
50492347,1.2494310057051261e-12
28d8a600,8.35173884737591e-43
f3c20147,0.3081725537776947
8f01526b,6.507697889901465e-06
a196ac29,0.8186686635017395
74acdf08,0.9999498128890991
c768b8d5,0.9522847533226013
f7ebab0b,5.414878545551005e-10
6a92f05b,9.171595774515318e-13
b0813e42,0.7713611721992493
1459d0c2,0.6305134296417236
1f7a8b89,1.8180023175773385e-07
daed0542,0.1153796836733818
cc09949a,0.2038635015487671
b9e0bedf,9.83817590167746e-05
e481c09d,0.008216988295316696
5c128b70,0.6427821516990662
0860b896,0.9986200332641602
344d25f4,0.0
1b06655e,0.056566640734672546
b2db8e62,0.6375702023506165
7d9b949d,0.04610363766551018
c4269422,0.9984776377677917
f71a14f5,6.196835602167994e-05
365eddfe,4.8467447832933885e-09
40bd3518,0.42012202739715576
32d337a2,0.48023009300231934
c54da146,0.9984845519065857
613f2911,0.06635040789842606
3390d391,0.5784960389137268
65d850ee,0.962680459022522
1c640358,0.055364929139614105
b47560f9,0.7805595397949219
9ca4072c,5.798045030203092e-11
4ec47c40,0.9013530611991882
b1d4db47,0.5396353602409363
b1dfa6e9,0.9420154690742493
80aa715e,0.031107276678085327
321c2947,0.4362887442111969
d69f7d74,0.08955202251672745
416cf08f,0.8130707740783691
833fe6ea,0.4010818302631378
05d94298,2.788229716554902e-13
fbf936dc,0.9366185069084167
091688f9,0.00010674841905711219
323ddb3b,0.3650801181793213
486e530f,0.27715376019477844
91c2290d,0.9630739092826843
79c3289d,0.8710240721702576
7328573b,0.03959725424647331
8edd84ac,0.9997445940971375
43b27e47,1.0
0f8b621e,0.999852180480957
e2f4e10b,0.7718744277954102
e33edd6e,1.0
5c712a8c,0.9995964169502258
f09dcb7a,0.9628555178642273
f85449f8,6.019128591105982e-07
fd03f270,0.0
2558e771,0.9440428614616394
3fde99f4,0.9971996545791626
49529fe6,3.195937472186359e-15
0e3eb3a9,0.0003287099243607372
a468eac7,0.84764564037323
de58bb57,6.187578543747134e-38
2a0e6277,0.21407730877399445
e01d9ed8,0.8398910760879517
a6ef2201,4.3857056520557424e-17
0d1572d4,1.0
b039c3e7,0.7798163294792175
7e57b119,0.34408336877822876
8805153d,0.1475985050201416
f3fa0370,0.8973057270050049
33498a42,0.007255986798554659
da4aaa24,0.8121325969696045
218650a5,0.9966173768043518
28c5065c,0.8368269801139832
d7885c34,7.91795289475952e-40
4a84f7cc,3.483124601189047e-06
8ebf3d48,0.988045871257782
41473b25,0.6846700310707092
d3bea6df,0.6063582897186279
dd8e7a0c,0.9999115467071533
e363ef7a,0.7952710390090942
31b18ea2,3.5209013731218874e-05
191ee06d,0.023893209174275398
be6f3de1,0.09819327294826508
59cb3d98,0.9970280528068542
c1ebcc95,1.8278216884937137e-05
6bc02780,0.5749242901802063
efe23505,0.9368107318878174
ed6309e6,2.638717849400116e-26
fd842df9,3.67717278848545e-09
fa41b19a,1.0
47f482d2,0.0
67213ba2,0.9498850703239441
1812923e,0.9998016953468323
6b8a02a9,0.982223629951477
9197eecd,0.9998169541358948
3871d16e,0.004903986118733883
ef4fcbf1,0.5419686436653137
0088109c,0.6364488005638123
82fc8399,3.7334542492607316e-21
4857f8fc,0.016643384471535683
dc0c7f3f,0.07930270582437515
d906e60b,0.008596844971179962
ab3bb2ba,0.9999650716781616
994249f3,0.354166716337204
8ddec462,0.0
4fb84944,0.06105523183941841
aff51e4c,0.03501752391457558
fc69fc20,0.0004526779521256685
1a710021,0.0
6f10b840,0.19181962311267853
3d356e43,0.9944701194763184
7112e4b8,5.771012176101905e-19
324d5acf,0.0005201188032515347
42565e2e,0.9999997615814209
ecedf92c,0.8562523722648621
350db7ba,0.4249270558357239
f52f7471,0.9937595725059509
7af42b83,3.096227303717089e-22
2762f99b,0.7903236150741577
5c6c8d68,0.0
4fdd1966,0.580103874206543
f933b27f,0.7223066687583923
d946d1ad,0.0
c476aeac,0.7636784911155701
27863ae6,0.8657560348510742
ff4fcec1,1.0400011472670723e-13
9d1a306a,0.9978779554367065
6749cffd,1.1041390267539044e-26
b0d96c3a,6.886618848511716e-06
40f9f3fb,0.4690893888473511
b53cf2b2,2.802596928649634e-45
ffb33e1a,0.4803829491138458
5e5be00b,4.21585394637751e-19
9893ba76,0.9870373010635376
28de815d,0.7537599205970764
8d5ee5e0,0.9996428489685059
f958290a,0.993925154209137
ed43a445,0.021569328382611275
5c7ae324,1.7785845112751394e-36
4159a595,0.9920753240585327
54bf79a7,0.8771977424621582
34d2aabb,1.0
34dca467,0.9950829744338989
396f94dc,0.8414780497550964
b7c28d14,2.4480880687480244e-19
228cb989,0.9796943068504333
e5ce2adf,9.235537334895128e-11
567ba8c6,1.087388691924909e-21
b954fe5f,3.204589094085719e-10
5e8fbf7c,0.6436298489570618
6a3fd2a1,0.27754077315330505
c2b3e315,0.011220363900065422
997e491f,0.0017555833328515291
b389a507,0.908029317855835
273905de,0.12024945020675659
a8189eb1,1.2152957405791736e-24
5970c24b,0.28513088822364807
a030aef4,6.102051602079731e-21
d6eb3b9b,0.7000228762626648
5f0dcfd6,0.0
55ac6076,0.3910711705684662
cfd20abd,0.5228687524795532
cf40872a,0.4552730321884155
f3b87adf,1.0
846d1cf4,0.9996787309646606
5581a147,0.7532160878181458
1fbda448,0.36084648966789246
8fed202d,0.9584235548973083
2f16b551,5.2992128914131076e-12
c0d329f0,0.9661730527877808
f1086cc0,0.0
d3c596a9,0.9999046325683594
ca1838db,0.9978368878364563
78c59614,0.0
d26d1d27,1.634114232818007e-10
670c09c2,0.9779465198516846
f40fe2ce,0.9970172643661499
4930a79e,1.0
b539c15a,0.9816645383834839
4a73eea0,0.4684540033340454
38d8c38c,0.985261857509613
7db0e794,0.9977673292160034
ff2c2107,3.014613139384892e-05
58813f19,2.125072933267802e-05
37849cb3,0.0016986794071272016
6736d143,0.006745257414877415
c234ddc1,0.9152966737747192
6c9e9f3d,0.9999998807907104
55b86f15,0.3443724811077118
fb4e6ce7,0.9995476603507996
3e4ee688,0.9890822172164917
4557372f,0.711919903755188
53ee1496,0.00527586042881012
c8f44a9c,5.205238835515047e-07
f8453e51,0.05522564798593521
c221d806,0.7195652723312378
1917e0b8,0.058721963316202164
4e1e286e,0.0005792521988041699
94c48c3f,0.9800773859024048
57a31ad6,0.006850181147456169
b1ace23a,0.9917520880699158
5b3c7cd9,0.4450695514678955
ea8fd8d3,0.9243634939193726
934113d5,0.5866774916648865
4fd8895e,0.902174711227417
4ecd1394,0.5704470872879028
993559cc,0.9999831914901733
ce60ab37,0.9047570824623108
f2540292,8.444677791243083e-13
eb4678c4,0.06027378886938095
ae39b068,1.023635398667011e-09
367f96d1,0.9998824596405029
1d247454,0.023324662819504738
fb8b83e7,0.9805450439453125
3da73f55,0.0004132396716158837
7c2fb236,0.7011883854866028
5b508b76,0.9972537159919739
03c9a6a5,1.093906409899148e-09
f3c6183f,0.9527252912521362
87bd812d,0.0
d140ee70,0.9994825124740601
511c4677,1.0
9ac2e662,0.7433856725692749
f26c92ce,0.7097581624984741
d713e511,0.9996989965438843
a082d046,0.9482956528663635
41aa5516,1.4124799236014951e-05
04599177,0.15157073736190796
3aa4edca,0.9736267328262329
48058f80,0.2701685428619385
4cb64901,0.9984474778175354
97d85017,0.31993889808654785
7e36e451,1.0
c3f4a516,0.006798372138291597
83372bf0,9.409337492374912e-16
5c4ef9dd,0.002724571619182825
846062d6,0.3930809199810028
2bdeadef,0.16062836349010468
d849aa2d,0.8833981156349182
931a2a1f,0.48425355553627014
9ae9218e,0.7920136451721191
2d69ac3c,1.3416855347808242e-14
b6afa61e,1.3710622859264276e-08
6082ab4e,0.998755931854248
1cd51883,0.0011987283360213041
2fddf3a3,0.03076362982392311
e8459824,2.537762222587503e-10
b797151d,0.03717779368162155
bd91dce5,0.7677956223487854
75e2bcb5,0.18772509694099426
a376fd0a,0.999964714050293
6f5eb5f4,2.6041829187306575e-05
8717e74b,0.0
6b3a03ee,0.9979840517044067
ce19816c,4.790403303526168e-14
e57c64c5,1.1272029432745721e-38
b4ff0572,0.9233067035675049
fa3ae2de,2.241369245355152e-15
af6f3ec8,0.03417499363422394
ad987f97,0.005734747275710106
1c0a1348,0.8598883152008057
b4fa54ba,6.445611561579478e-15
b4d612d6,2.3800878292003106e-31
fe13a2ed,3.6623050618800335e-06
9a0cc030,0.026389852166175842
ac600f27,0.0
507f33ac,7.848054346150379e-13
8a379e28,0.06830298155546188
19cac3e1,7.906153953740613e-09
6adb2652,7.604495158575197e-12
8bfb77e0,0.7564494609832764
622be6e7,0.999135434627533
1d16b4a7,0.8180993795394897
4dadf295,5.011644974418343e-35
663cb650,1.2654858108120873e-27
49b5c4c5,3.425797331146896e-05
8ba97042,1.6815581571897805e-44
765c9cd4,0.0
30c6dad6,0.03204571083188057
53935ff1,0.15667840838432312
d891017c,0.08263600617647171
750f79d0,0.9999886751174927
e83fb225,0.9357266426086426
655672b5,0.006280336529016495
ee12c3fa,1.0876759048983331e-08
1357bc30,0.8423447608947754
f32c1c34,0.9943581223487854
1394a22c,2.4692950809090952e-11
bd050a4e,3.584129615319398e-08
bfa21223,1.2296352824847645e-09
a88ef63c,0.2668699324131012
f726ad07,0.0
b7c7ea94,0.004537936300039291
7fd7d4db,0.4276743233203888
e24b0508,0.2190392166376114
4952243f,1.6815581571897805e-44
6415c2c4,0.0
9a5a34a0,0.44756361842155457
d5c41406,0.024103112518787384
3b4c481d,0.305164635181427
3a432359,0.4331011176109314
2c18c455,8.019758360004736e-13
c35748b6,0.940571129322052
3aa1c944,1.7448867696925167e-31
0b5faf98,0.3037923574447632
12895e72,6.948879179616407e-36
dcf3af40,0.9519559144973755
af83987c,1.955644068180832e-14
be67d4ea,0.0014356558676809072
7d247d6c,7.946018013171852e-05
218012d6,0.9990015625953674
35fd4d4f,0.8870978355407715
e50aea14,0.8215212821960449
2cf3eb36,0.10749682784080505
9e97e069,1.2692661600209996e-20
8981bb60,0.0
e6aa3bb1,0.07091538608074188
841f7b98,0.8333544731140137
2dd5583d,0.9717054963111877
31ca7cf2,0.042717400938272476
33551f78,2.1558813386945985e-05
ffef5f6b,0.9970049262046814
e529b67b,0.4780668616294861
0f047a04,0.9251648783683777
6248644f,0.9707119464874268
eff904a0,0.8888965845108032
2a6f1a43,1.9272455856508457e-26
ab2cfec9,0.47587981820106506
ddf0092f,0.9904008507728577
de351321,0.8437690734863281
25ae78a0,2.290123296870862e-30
416a4b5e,0.2917362451553345
7be7e4cb,0.010146393440663815
70b2cc4e,3.4483246119654254e-11
62f23257,9.704684116797094e-17
becb9167,0.03424931317567825
248be600,0.4288046061992645
8f94de6f,1.3420927558380006e-25
8a6019d6,0.9164890646934509
7728fb89,0.8512779474258423
d3318f72,3.746663047898054e-15
d868e6e0,4.4283513034315547e-07
928e4e53,0.8865794539451599
1131590f,0.0
1fcc454f,0.8546144962310791
b8305510,0.9999998807907104
166c40bd,0.0
b0534140,0.05603175610303879
249e4c89,1.0404713746518087e-28
6c9e6f61,0.9257621169090271
e3ad02c8,5.8893143432214856e-05
04c2a2ec,0.9987910389900208
549e10e5,0.10983796417713165
d933dbee,4.572929504400511e-28
a69496d2,0.6141495108604431
f855188b,0.06673233211040497
07352389,0.9733149409294128
49240bc8,0.849478542804718
ff3e8ff0,0.08275042474269867
c67f4cbb,0.1026540994644165
f85d27ca,2.4150002464786637e-21
5665d192,0.9976094961166382
3a347875,4.846703912625324e-18
7cff3028,1.4983132814450073e-06
a703c3ed,0.9999908208847046
65721c03,1.5340114734030408e-09
49c8985b,0.0943078026175499
fc8c92e6,0.9999773502349854
093d7527,2.9095283480273793e-06
ae64bfb9,0.9997969269752502
e59fc3c4,8.451371168189404e-41
e6f8b007,0.7939987778663635
8d9f5bc6,2.8693204967567e-07
ff5f79b3,0.837887704372406
4d226eeb,4.809241090697469e-06
fc8ddcc8,0.9988136291503906
ab05ef76,0.9958209991455078
f29007f0,0.013277135789394379
0b0a0510,0.98899906873703
b2f60f2b,0.7767894268035889
b71252f5,0.7781488299369812
5d390f15,0.045566923916339874
d04f8a4b,0.8086593151092529
184fef88,0.15235240757465363
c93846ee,0.4717023968696594
5817c0d5,0.7975477576255798
63e04152,0.956644594669342
f4c89a58,0.9986121654510498
d73a91e3,0.9999924898147583
8a3b2511,2.240893348599813e-20
2754ecc0,0.9951226115226746
efa896c6,6.580467420969072e-11
0743d096,0.01200300082564354
d6d7752f,1.2516629541928583e-28
e33ebe51,0.9996747970581055
8a4402d3,0.9066483378410339
789db6c0,2.8477896307776973e-07
8a78651b,7.523020021608234e-14
14b7e1ab,0.7248433828353882
073fb21e,0.46932321786880493
3e1ef5fa,0.9980494976043701
0d8040b0,7.006492321624085e-45
ef949cb4,0.9948220252990723
f1a96ff2,1.401298464324817e-45
be2831db,2.230202843098723e-17
8a7dbd6c,5.457862824891855e-27
3e0ea9fe,0.9850953221321106
f48dce9e,0.00016064074588939548
b0ef1a0b,0.004559852182865143
c5a15e9c,0.997519314289093
3b1ab71b,1.0
4c773370,8.468776804954911e-24
abcda93c,5.938428138037863e-15
ddebee3a,0.9990019202232361
a2de72fb,0.9997912049293518
397c2364,6.738250135640556e-08
ef2e4487,0.09630532562732697
11e41902,1.1095638544684313e-35
ae06a226,0.0
cce0a21c,0.019961552694439888
fdf9388b,1.3288544726277841e-37
babc69f4,0.9715984463691711
a18e083b,6.254739128053188e-05
d0884ed4,0.8093426823616028
87969da8,0.6991879940032959
43d224bd,0.0019317716360092163
ec25a863,0.9905452728271484
673044a6,1.8919711784684175e-22
297be918,0.9080111384391785
4d2b3486,0.9999974966049194
ac057464,0.9253712892532349
9fd950b7,5.782955562458543e-27
e8af891f,0.011076906695961952
ccac54a3,0.14139758050441742
558a9dae,0.9999336004257202
4e7f6b58,0.09336993843317032
59aad40d,0.0004209592589177191
1251795e,0.8189729452133179
cc9d36f0,0.01894698292016983
72d21375,0.20628054440021515
38fcb341,0.7061077356338501
b07773ee,0.0001320069859502837
84e732ca,0.9915282726287842
c105f30a,0.1775616705417633
18e00302,0.10236441344022751
dae7e4b2,0.2634478509426117
b414e643,0.9986131191253662
44881632,0.0
74ae8370,0.0
e23a75ff,0.07636554539203644
5ff775a1,0.966249406337738
9a21265c,0.8625626564025879
be48d3b2,1.1620121653023251e-32
97713122,0.9997193217277527
7eb27aaa,0.04857148975133896
0337f56d,3.089284744643391e-33
2a5b260e,0.9840749502182007
acec835b,0.9908685684204102
1efa162f,0.852631151676178
684c35fb,0.6430572271347046
3569d95c,0.0
0cbe1e1a,5.41009557235273e-15
12a769be,0.9991210103034973
9a77fb44,0.9992176294326782
adac1bd2,0.8298555612564087
7b51f4b1,0.1110469400882721
8eba1f11,0.032094575464725494
1e4babf9,0.39584770798683167
dd418de9,0.017283670604228973
f62b1f47,1.4135968744093488e-16
cc221fc1,0.0
2fa61820,0.5872183442115784
38939bc9,0.0
69c027d3,7.767519733439823e-35
ed76adcd,0.9961333274841309
47fa107b,0.5270301103591919
9e21b926,0.0
67a6868f,0.24883262813091278
63f4c3cc,9.668442706368282e-23
54ccaea8,0.5265870690345764
5ad99e49,0.998892605304718
56fec1bf,0.67978435754776
e4fe118d,0.11997278034687042
b5095ceb,3.5488791621208884e-23
d160c943,0.9921299815177917
64fb3f33,0.9995086193084717
b3f23256,0.11037907004356384
0cae648c,3.688488858961947e-13
2824bbab,3.363116314379561e-44
1fe6a781,1.7207610198965995e-06
5dbdd852,2.7760859666159377e-05
69b6c46d,2.7261712335965245e-32
063c3dd2,0.9999799728393555
351f4b0f,0.9961769580841064
ee5b39be,2.0480933017097414e-05
c0ac9b30,0.0
fe1b689f,0.999123752117157
215b9917,0.48713335394859314
b45200b7,0.05365268513560295
3d506c13,0.8719159960746765
45faa3b3,0.0
f0015905,0.6090630292892456
b6d3f5cc,0.9847381114959717
cad2766a,0.6733735799789429
5b5c1221,4.933050079536372e-10
bb5ef2b7,0.9723968505859375
a0b1bd6e,1.0
8586a805,0.9999997615814209
27bdfa50,0.9716067910194397
22255b47,0.07657165080308914
90e8b2ae,0.9856385588645935
02b0a94c,0.45052218437194824
d78a4e4e,0.0
3af6c438,1.3099397122573464e-08
1dacf731,0.0
4828fe1c,0.4442121386528015
28c20852,0.04803699627518654
ed22d3a8,0.8098005652427673
61f81f7e,0.33350977301597595
1e57de58,5.037721542006102e-13
4fdffcc2,1.6153624528669752e-05
46684819,2.8636502520384965e-06
7e0e5c97,0.9683248400688171
11548c2b,0.7783163785934448
cefc3554,0.4457370340824127
65b15f95,0.00406316202133894
d89f1237,0.0
9ff38cf9,0.9790992140769958
55a99353,0.030529407784342766
77b50b0f,0.0
11e2139d,0.3566468358039856
4cd19702,0.022011078894138336
b9d8b8b2,0.9994832277297974
09ae8ed0,0.0009088233928196132
068a3d90,0.9977110624313354
042ab7cc,0.8985130786895752
61e9601a,0.009774354286491871
66d0bc67,0.00018373041530139744
be18af31,0.951224684715271
3892e247,9.248569864543793e-44
c8781b2f,0.03519463166594505
8f89b14f,0.9346069693565369
ae28c9f9,0.9568836688995361
d5649c6b,0.9999011754989624
4b6a817e,0.9988667964935303
6fac35cb,0.0018116375431418419
266c0016,0.9273961782455444
efb816c2,0.9999221563339233
e80d1735,0.07091667503118515
e4d334ff,0.002613610588014126
22d154bc,0.8864944577217102
c52964c9,0.30911198258399963
51a5b03a,0.4948298931121826
94855a81,4.778427763347626e-43
de89386b,0.06815513223409653
dbf261dc,0.9999617338180542
f5672f95,1.9310032739472405e-10
bbb996cb,0.4708441197872162
dc92a5d9,7.084372467087316e-34
87c46021,0.0
551e6b08,0.0
6d3d4eda,1.5669060343933778e-25
588f3b10,0.0002895294164773077
1db7aba0,1.5255338325914636e-07
5e86e6c3,0.03585337474942207
278b67ec,0.005385777913033962
dad2b7e2,0.9982149600982666
7d447e63,0.7185169458389282
1afa8d43,7.448991548091647e-39
66cb6b64,2.601892460697823e-35
70ec48df,0.004358110949397087
b57c8aba,0.998489499092102
3ee9b736,0.7077955603599548
ba1395f3,2.0770397668457008e-07
beb948ff,0.6104637980461121
5ef45a76,0.0008433412294834852
e19b6fb4,0.10864394903182983
66a7cd89,0.9127376079559326
c90cabb2,0.0
54fe1309,0.001728096860460937
cecf2899,0.7379357218742371
1edefe78,5.80096076716727e-20
1415711c,0.9934843182563782
00c2b2b2,0.01727708801627159
90338cda,3.169615288075721e-15
00b8fae5,0.0
611d241f,0.9901193380355835
5490ca95,0.3419641852378845
f7662bd3,0.9962764382362366
59ca110c,0.08423546701669693
a5b964ce,0.9270768165588379
29f1889c,0.9873336553573608
3e52ba2f,0.9517279267311096
a5103c16,0.9988479614257812
301c399d,2.5365765043972033e-10
ddf248a1,0.9907325506210327
b9ecc6f9,0.42269012331962585
a44a0b29,4.5728174882242456e-05
9ed58e30,0.9979709982872009
c1b3e498,3.2512605821033262e-15
243c9aa9,0.9997454285621643
c632fee2,2.0776727978955023e-05
87f9bcfb,0.9977086782455444
51d1864a,0.9848179221153259
b1b58a65,0.0003062471514567733
fdac9a58,0.47120556235313416
5867ae34,0.6763788461685181
34672879,0.08246509730815887
c32d1aba,0.4877064526081085
64c5ba2b,0.029172614216804504
785aea23,3.887646091551081e-14
ae5448b7,1.9276902207820967e-07
65a42ea9,0.3544565439224243
eba4a954,4.332440550299009e-34
c6a7380b,0.7617120146751404
a1c71984,0.6946371793746948
496a4947,8.746410458115861e-07
9d7c2a3a,0.9606446027755737
b2c6c95c,0.46340736746788025
254a7083,0.9220015406608582
08581a9a,4.1649080216973396e-20
d37bc2d9,0.49894601106643677
4f97ac9f,0.34402409195899963
a91c37b3,0.07743833214044571
852e3149,4.193380309658323e-09
1357913a,0.8268962502479553
1d519054,0.8290080428123474
eeaf6fe5,0.0
2f3e9bd4,3.836549707804648e-16
d8f05784,0.8360536694526672
e2fd7e63,0.9864429235458374
cbc65185,2.7605938368591154e-11
12309105,0.9997687935829163
ae498683,0.0014341010246425867
5a86187c,3.0152451716003448e-12
6dfe3e46,0.9953723549842834
2baa9ad1,2.1883844605923322e-25
5114a979,0.8326376676559448
d5781d4a,0.5444969534873962
c5dd215c,0.41001054644584656
dca8093a,0.7055341601371765
fe504b36,0.3504132926464081
b7cd96ec,0.9998430013656616
36afd3f5,0.647786557674408
dc580f22,0.7847784161567688
2fbf70db,0.3939732611179352
9099095f,1.1599441677390132e-05
4b3191f6,0.998492956161499
226630e5,0.9999547004699707
54156c1b,0.4629477858543396
68bb36ed,3.447580225665622e-19
db0f5d24,0.015146596357226372
7d3b3f84,1.0
f47c0df8,0.9992334842681885
27e5c948,0.9997046589851379
a827bf47,0.6199625730514526
fc817c59,0.9908627271652222
bfe20d5b,2.38472217774814e-24
1206e99a,0.8374139070510864
c285f365,0.5645683407783508
08c599a3,3.956042392679266e-15
bf310e17,0.9997476935386658
949409f5,2.9216302988022136e-11
fc21fc4d,0.07557667046785355
e8c69cd0,1.247743625754083e-06
0b8d3301,3.036467077777161e-08
de0137ca,0.9999898672103882
8eb4ee04,0.9781705737113953
4d149f04,0.8683184385299683
fe21e3e3,0.0
07d503e8,0.019993063062429428
caa564b7,0.8369402885437012
4909d3b4,0.9996464252471924
64663bea,0.984550416469574
c6499664,0.021738165989518166
1f1ead87,0.017083797603845596
33b690d3,0.9971542358398438
6a36476d,0.0002720570482779294
eec64d9a,4.599251790132514e-16
40126558,0.08415315300226212
ab216290,0.9999904632568359
6740aa07,0.9512032270431519
d5001102,0.7045320272445679
ddaae181,0.34206995368003845
8b61041b,2.16338644776215e-08
34cbc969,0.9964789748191833
8296a227,0.016955923289060593
1ae3207f,0.9972140192985535
14e8d0cd,0.028465602546930313
50e432ee,2.2634882856920058e-09
29091216,0.004313127137720585
bcc93a8d,0.743170976638794
87942f36,0.9752376675605774
4c0c1230,0.9530895352363586
dd5db05a,1.606945179677727e-37
