id,is_iceberg
431c633e,0.6051434278488159
f405840f,0.99
b99f6ab7,0.08192572742700578
c5a74119,0.9450997710227966
11a31337,0.4976339042186737
766b2fed,0.01
8c4798af,0.4051887094974518
85a25590,0.5614926218986511
5cc7453a,0.6627591848373413
bf6837a6,0.9310681223869324
027d40aa,0.99
fed054e5,0.5864368081092834
8caa268c,0.8228250741958618
def46fec,0.5273005962371826
4b85d4b5,0.01
20eb4bf0,0.619387149810791
38511b3d,0.01
f89f4fd5,0.10046659409999847
9364c592,0.99
9dadbf56,0.7023277878761292
9f2f6c98,0.01
a401ce15,0.01
d4dbb7bc,0.8975093364715576
630ce8fc,0.7187702059745789
cb11a60d,0.2483488321304321
5b401901,0.01
3db072ff,0.5607535243034363
13a62b30,0.6505409479141235
af587b12,0.9256011843681335
cb657124,0.9619441628456116
8fc19121,0.6890277862548828
a115756d,0.8918084502220154
927737e3,0.01
756a273b,0.5295498371124268
a488956f,0.01
378606db,0.01
3e01d989,0.025259550660848614
a7831a63,0.01
7321a6b9,0.979969322681427
c1cb7c8f,0.9793103337287904
b2fc2d63,0.8242339491844177
131c0fd8,0.01
03f9ac23,0.9588077664375304
23b33e7e,0.01
1c5a5994,0.6148019433021545
f421dd8f,0.1866946667432785
cb80fc56,0.6375759840011597
d23e670b,0.01
9eb861ae,0.04644545167684555
bcf6e92a,0.01
0961bca0,0.4574362933635712
abf98bd1,0.01
c17bd57a,0.3879643380641937
016a5124,0.6963898539543152
f467e65d,0.01
1fb7792c,0.6546023488044739
54ac93c7,0.01
fc1743ea,0.2277328819036484
59f38354,0.28027915954589844
24affc51,0.7444629669189453
765d7238,0.11257994174957277
821b5dfe,0.03272698447108269
5b51ab9a,0.5656466484069824
6723d8cd,0.6671826839447021
226b6db8,0.570210337638855
923d35b6,0.01
33e97dee,0.01
aecdac56,0.07221900671720505
d55660ed,0.16734470427036285
3f5b7972,0.8140325546264648
c7913f57,0.5660978555679321
1e6d2b43,0.99
46b2fa10,0.4123426079750061
cce54f1a,0.99
30bc12f5,0.2978940010070801
c51afc45,0.0182055477052927
6d7f70d5,0.12486442923545835
ee91ab54,0.99
28ab6815,0.01
1aa1b7f9,0.9338837265968324
751314d0,0.99
2331401b,0.01
0c392e3f,0.7012484073638916
54d448c5,0.01
a260dcfb,0.6974769830703735
fb15f329,0.99
8ae39645,0.8652878999710083
6cd21507,0.99
4f0dc232,0.612733006477356
b0957592,0.99
27ac258a,0.99
9548cb6b,0.01
f53292ca,0.01908307522535324
9d4bd354,0.01
87e50f45,0.01
678947ea,0.7148847579956055
5cc342c7,0.7700833678245544
64b4b92f,0.01
60c50aa3,0.7143951654434204
9a424825,0.01
e077b520,0.5771245360374451
3ee12ffc,0.01
3face647,0.08095359802246094
0e7cae84,0.02751509472727776
8dbef7f5,0.2952596843242645
6aef926a,0.2894374430179596
b0175929,0.01
fcf0751d,0.0982012078166008
5b2373bd,0.99
bb18d6ef,0.99
4f3b0838,0.6067090630531311
518e7a7e,0.01
83c64191,0.024925868958234787
38599a8c,0.99
475e772b,0.18722422420978546
dd180e4c,0.8964119553565979
e3af1bf5,0.17744071781635284
d6a485cd,0.6430873870849609
af3c091e,0.01
0ce5e063,0.34583863615989685
57b8fe56,0.5534268617630005
a4e1f1c4,0.5823084115982056
945d3f45,0.9673770070075988
9a62a2cc,0.4681737720966339
231fadd0,0.99
f890cc62,0.01
6ac5eb8d,0.04616602510213852
2d89ebf8,0.3526146113872528
365d70d2,0.99
400de3d2,0.01
9f7ad958,0.99
287e19f8,0.99
16c0f215,0.01627778261899948
3fefa1f3,0.6394204497337341
c5ef001f,0.99
ddfcc6b1,0.99
dd844bf3,0.265623539686203
892013d2,0.01
cde05d3e,0.7300859093666077
992a9418,0.2986834943294525
53fcfcec,0.01
9f8d1ff8,0.6920303702354431
d75a080c,0.01
56caf0de,0.8037160038948059
a55b7d16,0.4928476810455322
fa9492ce,0.01
144c9f99,0.03494517877697945
dcc94dd6,0.99
f58fb670,0.99
78241e5f,0.01
a6c9326c,0.5126658678054811
6c791d8f,0.7378920912742615
45bff101,0.99
82b0e16b,0.4940410256385803
16826224,0.99
66d22c69,0.01
2aa7cc01,0.8477884531021118
de847081,0.01936591789126396
aeb4a10b,0.99
c72a3058,0.9278094172477722
1c778daa,0.5452375411987305
93eeaae1,0.027051985263824463
e69e7680,0.4575358331203461
97591ef3,0.11495551466941832
2eb5ca8f,0.01
b987621c,0.01
6cd16cdd,0.16991078853607178
edfc7b50,0.99
1f2cd5e5,0.99
63328484,0.01
45faaa16,0.563965916633606
909e1a51,0.8986263871192932
e3aa7e37,0.4992309510707855
573e4bb0,0.01
a0f1e6dd,0.01
bedb4150,0.99
8dffc2fd,0.99
f9a2b3fd,0.99
556ca1d0,0.6500489711761475
d9886e3b,0.02347066812217236
d02a09c2,0.01
79c32b2b,0.07802887260913849
bfe30556,0.08051014691591263
c4fa8451,0.01
3da2b0ec,0.7219747304916382
b27fb3bc,0.01
c549db7d,0.99
81375d18,0.9725731611251832
cc0a4c2d,0.8412544131278992
218d6ec1,0.2348398417234421
ce62ef9d,0.99
99ecb476,0.01
e43e8110,0.01
17e5eea0,0.99
f991c964,0.3625732064247131
fe4d781b,0.99
39173920,0.7112058997154236
266a909a,0.99
832554fe,0.99
c7597eb8,0.99
65664217,0.6995415687561035
33a6ea60,0.014282684773206709
090a04aa,0.01
86e094f5,0.01
4d812943,0.99
a2e1a8d8,0.5448210239410399
30af74a7,0.6074995398521423
aadff1eb,0.33883729577064514
dd9d9a21,0.6325681805610657
80535e15,0.7088431715965271
562addc3,0.2542029321193695
ccc5fdf6,0.1996034234762192
6c08394b,0.6451571583747864
3611d417,0.026929061859846115
2730a9a7,0.7525484561920166
87ee6f50,0.01
41b1d556,0.07486473768949509
8cbd0464,0.2061494886875153
115ede88,0.99
32a4759e,0.02570815198123455
3e45b0e4,0.7109832167625427
66293730,0.99
89ac5690,0.03308290243148804
be0ec8fe,0.413261741399765
f43c7c78,0.99
ae762a56,0.99
778b0270,0.01
8d36092f,0.08996418118476868
0e064722,0.06347561627626419
9563d4c7,0.01
733cf593,0.6611706614494324
0abd69a7,0.6572262048721313
bb38c4e8,0.297997385263443
8b2eac97,0.6698917150497437
aec852c9,0.01
cd6b92a4,0.6861953735351562
538a4d38,0.07522772997617723
7989134c,0.5473425388336182
1fc98713,0.01
95965fcb,0.639843761920929
a567dd8c,0.99
5efe35c5,0.99
33067406,0.7526225447654724
313d8e57,0.01
1c36c858,0.01
c19ab1e6,0.3504703044891357
c4947b2a,0.6835413575172424
b3f66953,0.99
8bdd8496,0.13482153415679932
4febdca3,0.8671457171440125
8a41ed62,0.08568817377090454
d6b6ca61,0.04316815733909607
52ced630,0.99
43a9c683,0.99
d623e6f9,0.5842553973197937
fb7cd74b,0.01
11c4764d,0.01
f5f1a311,0.9376175403594972
3cd6dd28,0.5661641955375671
c155dcb6,0.01
14e09953,0.01
24efa36c,0.243746280670166
a2cfe931,0.3048354983329773
e3aaf250,0.88250732421875
bd60424c,0.5785556435585022
78c39702,0.9753844738006592
cd25f264,0.08324878662824631
4dd2926a,0.5928127765655518
6c34da5f,0.8997530341148376
39e598b2,0.01
714d7c54,0.01
8986351c,0.01
782b40b0,0.15619006752967834
f5ed3e6c,0.6725720167160034
d40b09f6,0.99
9e5a9cc1,0.01
2d662772,0.3433982729911804
fc226b34,0.99
b8e9f1c4,0.01
21e607e2,0.01
66414b26,0.8268136978149414
db5ed1b8,0.01
d0306d5b,0.01
819c8178,0.33064112067222595
8d0aee2d,0.7785696387290955
1f9a7268,0.01
5d58ad56,0.99
773b5537,0.30841684341430664
e576235c,0.6341351270675659
3c62de40,0.99
a163f4a8,0.01
f1198dd7,0.01
4e9b3d7c,0.99
f9e02c64,0.01
d93d85fe,0.01914576627314091
edd6cae5,0.01
aa764494,0.01
2b02decd,0.01
272558c0,0.99
462e6cb3,0.01
9d74f2ca,0.5663061141967773
93085817,0.01
0b5fadf3,0.01
55499544,0.99
626cc2e8,0.2149096131324768
5c3ca9ed,0.4509207606315613
053e4112,0.99
515ac894,0.01
94802178,0.04323389008641243
59ca07ec,0.7806990146636963
1c9dcd7f,0.01
d1e5eb89,0.4695100784301758
4de90ad9,0.99
1f8d1267,0.01
8d580e34,0.01
8bf70c95,0.3055032193660736
cc8decf1,0.9120824933052064
3ce3d733,0.9369283318519592
b6c604da,0.19045138359069824
5330879e,0.01
bc495c69,0.2472543269395828
b252cfd1,0.99
154c1ec1,0.626742422580719
9debef36,0.3004956841468811
b85f0ca9,0.21069777011871335
9457c74d,0.01
154bd54f,0.01
0e1530d8,0.99
fd083ad5,0.99
fe8ad320,0.01
4e9ed740,0.43427518010139465
aaabf68d,0.6030806303024292
d96b736e,0.4153753221035004
c59701d9,0.01
2eab1c5c,0.99
88598e79,0.01
152266ae,0.628706693649292
906ffcd2,0.99
d7e148f6,0.5502250790596008
d8235f63,0.3634025454521179
80985fd7,0.8679890632629395
8dac29ff,0.4448821842670441
cc4890f3,0.99
7373120e,0.6597275137901306
6b420c6d,0.7273491621017456
54cd85c6,0.99
8617be1b,0.7419491410255432
0df9818b,0.014040101319551468
ab86845f,0.054657790809869766
661a8547,0.7730633616447449
4bd5eb35,0.01
eb9e1acc,0.6010969281196594
4d47b782,0.01
b020f20a,0.6070330739021301
e7fd2f29,0.1483956277370453
a6d7f281,0.531654417514801
45b7ed4e,0.01
4d8d8b6a,0.06199471652507783
5dc7c9d7,0.01
bfdaf170,0.4895846843719482
e3227465,0.6273185014724731
fb1dd7a3,0.5936240553855896
2902b6c5,0.01
9e4acf9b,0.4465053677558899
ad2a0a07,0.740726113319397
9cb2eca6,0.01
34492ffb,0.01
9c1b12f6,0.01
75c2fec3,0.04855355992913246
03837b79,0.26167890429496765
5f99f309,0.99
39db1f79,0.01
80cebd47,0.01
00542824,0.01
ac2c2895,0.5840481519699097
c3cc385e,0.99
fbffa21a,0.10578349232673644
af8e517a,0.99
cfadc57d,0.01
6338f274,0.34331977367401123
4ad5e9f0,0.01
40677f7e,0.01
c8588213,0.572598397731781
0e8aaa90,0.4157922565937042
b0367c51,0.01
d924c6ed,0.99
a1c2cb84,0.01
84626a3a,0.657681405544281
f9be4a75,0.96683931350708
35f72122,0.99
77f6f281,0.6604854464530945
d15d08e2,0.99
82062544,0.011351339519023895
1843568d,0.99
9bb8bdd7,0.01
ae352427,0.6771897077560425
28305102,0.09618666023015976
4cd036db,0.01
947a62fb,0.03447412699460983
39f9fcf2,0.3911851644515991
5b2f2ba2,0.01
06d8a692,0.99
90c8c866,0.496455430984497
0df3930f,0.6901965737342834
74e81de3,0.01
c85e200c,0.99
2bfd17e2,0.99
8c49a5b7,0.01
39b4449c,0.0772155374288559
a09113e1,0.01
37e20120,0.01
87d94d1b,0.9184720516204834
f445739a,0.99
b0cdd6c9,0.14854463934898374
68bd764b,0.5037354230880737
f778d9de,0.01
4e7028bd,0.01
e9f34395,0.16087816655635834
12fd028a,0.99
b05c4f0e,0.99
99bbe8c0,0.06989621371030807
5c7d5d65,0.99
10494057,0.01
765947ac,0.038455724716186516
de7e6694,0.01
e2270219,0.28916507959365845
1a9a474a,0.7545933723449707
374c9fe6,0.03932594507932663
621b4004,0.6353679299354553
51c35fd3,0.4802950322628021
4e66ddc9,0.01
98275520,0.99
b8ba032a,0.99
f23bdc03,0.6528306603431702
7bac1d08,0.663561224937439
f05fbe5f,0.01
498d8af7,0.01
b904a480,0.99
b0864319,0.8067287802696228
f68d5476,0.99
04949a2d,0.9120271801948548
d02326e2,0.0840655043721199
f073da33,0.09420222043991087
ed33d36c,0.01
a58f05fe,0.1906520128250122
e93ff864,0.01
1330f3ec,0.07585965096950531
4d40ffc8,0.5558814406394958
8714e372,0.01
dd05aede,0.26040151715278625
a0045380,0.425116777420044
de900bd1,0.6473994255065918
01a44dd8,0.729905366897583
2da9a39c,0.99
27700711,0.99
d45e9db6,0.446723610162735
e93ede94,0.3000917434692383
8d55c5a6,0.99
11ac04bd,0.5081202983856201
54bcbc00,0.01
ed3ef765,0.581622838973999
e3dae722,0.7273944616317749
b56a211b,0.03573935851454735
b461a266,0.7238109707832336
990c1d71,0.8923946619033813
58d5fb24,0.1470869779586792
381c501e,0.99
32011581,0.6646476984024048
7f85613e,0.01
b83ae744,0.6632684469223022
24606622,0.01
58dac16e,0.99
9d696937,0.01
d8a56fee,0.01
276d5f72,0.09483852982521056
e7f63d52,0.01
a3b65474,0.264659196138382
671f3e01,0.5619746446609497
f5c80ee9,0.058101896196603775
166f2f46,0.8524070978164673
e8862863,0.7776027321815491
8f8773f1,0.99
645ef530,0.025083867833018303
34e0ceed,0.99
c2b7aa44,0.01
63e61f7c,0.4953399896621704
8fddc17d,0.01
30709b83,0.99
24c7e642,0.7638816833496094
298edf18,0.6796497702598572
0a469f82,0.3556501865386963
183410b6,0.99
4b9aa4c5,0.015659576281905174
8f6f6c6f,0.5509395599365234
991d4bc8,0.99
798dbc60,0.3447981178760529
31583adc,0.01
8c28dc2f,0.01
f9a5c415,0.01
24ada6cf,0.5984800457954407
24a8a082,0.01
53c0c279,0.01
5ecfcf04,0.99
2ae001a0,0.05591580271720886
f0da2fca,0.5837088823318481
d7eb0174,0.01
efb61a51,0.15944890677928925
d80b32aa,0.030808079987764362
7a33a699,0.2294201999902725
fff77564,0.01
7821b06d,0.99
16e76c49,0.5063784718513489
23db9196,0.99
6dc30368,0.01
7a3aaa78,0.99
075e95ec,0.6367820501327515
32c64a02,0.01
12cc39bd,0.3881882429122925
9cbe23d1,0.99
27895931,0.5943180918693542
ef0e9b5a,0.01
b0948d69,0.99
886f0c7b,0.6132895946502686
ea9ad720,0.01
26d892b8,0.01
70ad8b2b,0.01
65d5721a,0.01
1754e3f0,0.01
0ce3a143,0.99
71fe37b6,0.35977569222450256
351247c2,0.01
3e0af8d5,0.01
a44ce343,0.08130361884832382
96f59857,0.01
2855ae74,0.10644768923521042
7043bdf8,0.01
df2a3e49,0.06458529829978943
7dcbb4ce,0.02554444409906864
00f9885f,0.01
81110506,0.5543093681335449
5f697b8d,0.026422549039125443
42d1108d,0.99
32eb2a0f,0.0738765299320221
d2486f06,0.01
f6ea1450,0.7222053408622742
81f719be,0.020528106018900868
66756e63,0.01
2835d46a,0.01
1fb76118,0.10508473217487337
8e64e263,0.2286850064992905
52f94609,0.6120672225952148
334367e5,0.6739024519920349
0be0874c,0.6139494776725769
05f29386,0.5042366981506348
b6132b68,0.98203444480896
0bff23f0,0.99
514ab474,0.7009341716766357
5356f45d,0.765144944190979
0a043578,0.7139294147491455
19108fa4,0.99
61748b60,0.01
71007896,0.01
0a860bd6,0.5559206604957581
7e9b70a7,0.01
0b027d59,0.55159592628479
af208205,0.99
d769f8e2,0.99
f9871582,0.05787721648812294
8af61652,0.3263401687145233
262a62c0,0.043636638671159744
4732fea1,0.0733562484383583
822839fa,0.6832581758499146
14ffc301,0.01
41393213,0.08641964942216873
3c46d0d6,0.01
352437fa,0.01
2c3d7429,0.6751065254211426
ed1ddc07,0.99
e7e522fc,0.99
891bb483,0.4258276522159576
23827390,0.01
8df4bac4,0.0570056363940239
abbdd240,0.01
8e401749,0.99
9ca72e7b,0.4339318573474884
cbc22150,0.3803234398365021
03a6a81f,0.5536370873451233
e4045607,0.99
61196555,0.8260933756828308
a8c923e6,0.01
6f425077,0.6719179153442383
5606343b,0.6064757704734802
bf9c1566,0.01
bf558d13,0.0498109869658947
17a3f55d,0.7809135317802429
379871d3,0.5336079001426697
f74d7ba5,0.01
f29e6434,0.01
43bc5132,0.04427701234817505
1fddb985,0.99
9d0e86d9,0.01
3df4743a,0.01
42ea0f81,0.6308897137641907
d90b6e19,0.99
2ef2318e,0.5136361718177795
eea8f5ac,0.99
cc9c4fef,0.01
5ef98068,0.01
d340a034,0.6931748986244202
211c1be0,0.01
67497c56,0.99
d1421f97,0.692263126373291
b8ca9544,0.01
02cabf20,0.6290827393531799
369bf8af,0.7013076543807983
6bca3db0,0.01
19c646e7,0.4569709599018097
de2c682b,0.99
ad0bdcbd,0.01
20ceb35f,0.01
24b1e229,0.5063025951385498
e8464815,0.028258778154850006
2a74a251,0.99
8a581e96,0.979273796081543
74ee7c5e,0.4740303158760071
840fe112,0.9860761761665344
ea0191a9,0.5467205047607422
31db6283,0.99
34daafee,0.011487046256661415
b571e767,0.1860101819038391
412ff05f,0.11517146229743958
e03d0755,0.01
ffba6480,0.01
1c5aaa67,0.7057054042816162
ed5d755a,0.01
b57d5450,0.9836892485618592
95e7cd7a,0.99
a33b9809,0.2945874631404877
a4c9326a,0.99
f41c5831,0.5962796211242676
eab34fc2,0.14739157259464264
3e62332d,0.3064501881599426
3327c71c,0.6712238788604736
c86b6687,0.99
191e9303,0.01
b724c9a0,0.01
1e74df9c,0.9861860275268556
298cb369,0.7910480499267578
c37dcd95,0.4357087910175324
5d5e336f,0.01
3046e2c3,0.8611653447151184
ef790cae,0.5743017792701721
8774a842,0.01
81343dfa,0.9771332740783693
6c3a8033,0.01
3a9fb87d,0.99
33977f61,0.01
453b1db4,0.01
fbccb3e6,0.1655595451593399
e4ae4e41,0.6709566712379456
b90c4398,0.01
774dceca,0.9845643043518066
16a5f3c9,0.6098589897155762
9de73f23,0.5809259414672852
8311558e,0.99
f6b5b177,0.01
009cb34f,0.5900290608406067
7f82fcba,0.9817355275154114
47928bbc,0.01
112fdc7c,0.99
41a917cf,0.99
d561c04c,0.907506227493286
fd925146,0.01
c0805ed9,0.01
95c27c12,0.01
565dbedb,0.7397660613059998
1f02291b,0.99
7453d2a7,0.99
cd85e12b,0.02045726589858532
be814982,0.01
ac7c9235,0.99
dec94e06,0.010074296034872532
83bdcda0,0.8334950804710388
98a074b3,0.99
538ac300,0.01
9ae87b55,0.7240170836448669
59a62300,0.01
287a8943,0.01
db2e4e9b,0.020421011373400688
0c93b27b,0.5035465359687805
628678d8,0.01
bee8e91c,0.01
f6536099,0.99
c4cca51e,0.99
e3db1cde,0.9896638989448548
fc70dace,0.04819413274526596
858fd565,0.49458193778991705
77ac02a8,0.99
538cac65,0.99
2051a682,0.01
aeee0d00,0.01
73b4e78d,0.99
127f83dd,0.99
6c8a1298,0.2128785103559494
5e5b20b1,0.01
0de62b6c,0.5772789120674133
24ff871d,0.01
f22485ec,0.6376475691795349
d0d30a0a,0.5583317279815674
f9b8b99f,0.016683429479599
99925c55,0.4446564614772797
9f5f1623,0.5520748496055603
9bab2889,0.01
3ac2025f,0.9501817226409912
28df2d9e,0.99
32eb673c,0.5625574588775635
e296bd46,0.99
0d59b9da,0.49963033199310297
e3656548,0.01
4b10a092,0.01
762d26ee,0.7186040878295898
b0cd2ed9,0.6014557480812073
df0b66ce,0.01
982c66f4,0.6596494913101196
d8712305,0.5161061286926271
2a0d26e0,0.4108596742153168
db6ea613,0.012385832145810127
2875473a,0.6848995685577393
effed393,0.9476885199546814
3d000dbb,0.2541426420211792
512b4c6d,0.01
141dc189,0.99
e28e1216,0.01
5c105b53,0.99
e6e579dc,0.01
bccfb384,0.020379483699798584
c4bc31ca,0.01
d1ae0513,0.7041231989860535
5dac33bf,0.01
ff0545c6,0.07612486183643341
1a8da801,0.01
bf129243,0.99
0ed9444a,0.6710677742958069
a25dae68,0.99
09284b81,0.5647459626197815
295e8d17,0.01
83cebb00,0.5352678298950195
b32f8dc8,0.01
5d9f89f9,0.6615678668022156
da688a85,0.01
ecfd8ef9,0.01
eceb4a58,0.5738915205001831
f6749448,0.5640036463737488
17272530,0.01
3a58c2c2,0.99
1bd5dbd7,0.01
e34504e3,0.01
b40690fb,0.011072860099375248
339e4d8a,0.01
3a2ca55e,0.9645016193389891
1c9ac643,0.6581960916519165
154212bf,0.99
a1b9d313,0.06589055061340332
44e13908,0.99
aeec1bd7,0.99
543adf46,0.01
6797a5f9,0.99
fa23951f,0.01
7721c077,0.01752697303891182
529a3089,0.6579884886741638
7850575a,0.07289276272058487
5c5426a6,0.01
5533187f,0.01
0f5bfb6f,0.01
2c5ec3d7,0.4530132710933685
f806dc80,0.01
6fc96c7c,0.01
486085ce,0.01
ac1f8e6d,0.01
4067e173,0.34426558017730713
8db7f585,0.6677892208099365
1d1ab097,0.5906224250793457
16b614d5,0.5855739712715149
f28c55e8,0.99
27e2afb0,0.99
41989438,0.09831200540065764
921d00ff,0.3574497103691101
b50303bf,0.99
85fc8008,0.99
ccf47f6e,0.99
4f9a7159,0.01
31e348bf,0.01
a7f55070,0.01
6f88c408,0.99
bcf906f8,0.5550211668014526
d609f4f1,0.7466592788696289
b1cf9cb2,0.08492734283208847
2ad9fec5,0.01
758a0fc0,0.01
eef2452d,0.2446468621492386
e22d581a,0.4191506803035736
bb7fe55e,0.010861723683774471
f2f7c44b,0.12369304895401
8cd2fb0a,0.5091266036033629
fe5461c2,0.08811461180448532
4836e116,0.01
869f5e51,0.01
9be0a523,0.6011249423027039
2367b875,0.013222586363553999
801522dd,0.01
5521b864,0.01
91484179,0.01
38a3daf9,0.014028377830982208
4c1a91bc,0.12103604525327682
8fb29913,0.99
a971ccb4,0.09682853519916534
df609d5f,0.99
077e967e,0.77728670835495
eb13f6ee,0.01
7953efef,0.99
b2e50b39,0.6514220237731934
de48fdef,0.05628480389714241
0632b82b,0.16962693631649015
35722893,0.01
6c1a60db,0.9611818790435792
4e4d3cf0,0.01
923cb981,0.01
2d1cfcad,0.4823238253593445
1703c088,0.4879797697067261
b3c7f620,0.36823731660842896
3d2b55a2,0.6382476091384888
33628315,0.5452522039413452
e3013f31,0.6616986989974976
8341a418,0.01
75f823d1,0.6175602078437805
0e2d22cc,0.99
4a859364,0.5999516844749451
8a221ede,0.01
4825974b,0.5860768556594849
0ed2d9fb,0.9757484793663024
6bc82eb2,0.99
be05f875,0.13340401649475098
a5f5db92,0.719401478767395
40f42c04,0.99
fa27fb06,0.01
bcd4f1e4,0.580894410610199
c924a696,0.99
7e0185e3,0.01
92291caf,0.01
6f20bfc8,0.5658590197563171
88c14f67,0.07870008051395416
9af45783,0.99
c2a6ebb9,0.1711428016424179
981e50c0,0.99
5ce88856,0.01
f2410c03,0.01
ea42ab29,0.3675711452960968
1048dd59,0.8247593641281128
98078f3d,0.99
c8398c92,0.99
e07c9af3,0.99
72bafd69,0.99
46e7dd9a,0.30471986532211304
74abc649,0.01
8753e164,0.5597332715988159
963feedf,0.99
6b376828,0.99
753f66cc,0.9537833929061891
8266d91f,0.9893109798431396
1c377b94,0.01
4327ee74,0.01
9f0d8165,0.01
3d1d9227,0.07467160373926163
8408f127,0.99
9a5b3da6,0.9856861233711244
d2046e59,0.01
0706d45e,0.6208126544952393
03c932bb,0.01
102cc533,0.11973769962787628
6e693b55,0.01
8dbd015b,0.01
6f4d1771,0.5318073630332947
5e57e158,0.10309089720249176
98c71a75,0.01
92191805,0.01
ece624e9,0.08221770823001863
28bad78a,0.5381351113319397
645c9b09,0.99
2c125029,0.01
eb74572e,0.01
8544a2da,0.6993522047996521
57ce91ca,0.01
1b7a9ee1,0.7129503488540649
ba190d34,0.8839302659034729
a6b4dd79,0.02114827930927277
4bbad07c,0.99
23745fb4,0.01
e563bd67,0.6158155202865601
41291b05,0.99
31c09e0a,0.7012730836868286
9d75d5b4,0.99
744b7d82,0.99
dc12b11b,0.99
523daa21,0.01
76524a33,0.1641019582748413
d277d9e5,0.011779330670833588
1a472f8c,0.01
ddec3b65,0.6119235754013062
514b742a,0.99
f9457c40,0.032900843769311905
e848f31c,0.9792313575744628
fbab68cc,0.99
4d51406b,0.1049717217683792
8ca84d02,0.5711576342582703
4584f13d,0.99
56e01410,0.07614938169717789
d84d6a66,0.4866759777069092
c018e51d,0.99
18f79023,0.99
ac17ded4,0.99
86495291,0.902657687664032
3a1e6edc,0.01
04ae316c,0.6183945536613464
55b72f88,0.5023730993270874
9edf0874,0.2924658954143524
de7eb7b0,0.4582134187221527
8fd16b45,0.06059291958808899
de17a92d,0.0106466980651021
4f51dde2,0.8667115569114685
db88e2da,0.9270746111869812
033bf9cc,0.5549395084381104
2c90e088,0.01
b25710d6,0.6559534072875977
0c8745a1,0.99
ec09233c,0.99
a32fa735,0.01
8921684e,0.7290161252021791
3850bd24,0.5997707843780518
ba94b662,0.01
51947437,0.99
48ef9920,0.22165818512439728
80f839bd,0.2864709496498108
d52181a5,0.01
a07b801c,0.2910345196723938
ee59f0b7,0.022708380594849583
e93abe2c,0.8208518028259277
5c38e92c,0.5504616498947144
2f426cd3,0.04680158197879791
fa8081fa,0.99
cead086a,0.01
e31a4505,0.5122290849685669
366668dd,0.01
a4f0d913,0.01
38209683,0.99
85858e46,0.99
38e9bbc7,0.7527127265930176
2331ad83,0.01
86fb5c2c,0.01
40a5ad4c,0.99
dd257f72,0.7659366726875305
1346d6f3,0.6200181841850281
bdaa3500,0.0762522742152214
68bc8f81,0.01
b3be1080,0.4802989065647125
042addb1,0.99
a3b21b81,0.01
8507aa1b,0.01
49e04ac3,0.7181225419044495
9373b2b5,0.99
793cdf75,0.01
3c8b861c,0.5844722390174866
a2a949fd,0.99
240d0de9,0.01
cd6587f9,0.7415788173675537
2919a291,0.01
0c731f98,0.5911538600921631
0cde1ea2,0.01
2ba68887,0.3770592510700226
c48bcc28,0.01
06f67e54,0.01
d0eea3d7,0.5242565274238586
91c2cbdc,0.901816725730896
f8824e71,0.02621453627943993
da201a69,0.99
b1763bba,0.5442971587181091
3defbdf2,0.6245800852775574
03375173,0.015765756368637085
34e938ae,0.01
cddb4fd1,0.9317668080329896
dfc02239,0.7115812301635742
09c8b4bb,0.7371207475662231
78e3bc48,0.99
3d9d5d0a,0.16858045756816864
75777e5e,0.01
874e0674,0.05465010181069374
a2c271b7,0.01
fcda7b52,0.02775914222002029
9b1141bc,0.9777784943580629
ef783f5e,0.99
1ec056d9,0.99
21848a3c,0.99
2fbd6d72,0.2623351216316223
81b69ec9,0.01
b07684d1,0.1543778032064438
da10a121,0.99
c8c862ad,0.049632761627435684
c6255c3d,0.5619509220123291
7f7f6e92,0.22063447535037994
ed77ef56,0.01
617a4212,0.2977960109710693
4625acb2,0.01
fbc4c5a6,0.6339536905288696
3e396833,0.01
07d44170,0.0898033082485199
20ea26b2,0.01
75111b42,0.01
db0571af,0.6728686094284058
09db79ee,0.575281023979187
6f32e885,0.99
d3b661d1,0.6552720665931702
997e1935,0.01
1daa6fa5,0.011021005921065807
f9928d0a,0.2999533414840698
422bf7a9,0.507611870765686
4bf4444c,0.582592785358429
ef688a95,0.99
3d4a5aa5,0.01
ccb301e6,0.5649970173835754
2c4f7049,0.99
fe465269,0.08479932695627213
28a3410a,0.5269217491149902
ab03609f,0.01
bb00cc2c,0.99
bea698d4,0.1821555495262146
4bb3b85f,0.2743933498859405
81bad45c,0.7180308103561401
38160980,0.01
aeacbdfe,0.01
90170a4b,0.947927951812744
98bb2653,0.646752119064331
aaf748d5,0.6770164966583252
8e66457a,0.6027802228927612
dd02276a,0.99
122d40e0,0.01
c8bf55da,0.7055810689926147
fa1adbf1,0.0719512552022934
7aa69166,0.6822888255119324
dd7bd19f,0.3511155545711517
6328108a,0.06353479623794556
1e8a608e,0.12005685269832612
8b86dd56,0.02547459304332733
69a787ad,0.3698420524597168
1d3146f4,0.040900953114032745
81730562,0.01
8a35f5c2,0.99
61ab72d3,0.0322146899998188
044a7406,0.5498543381690979
fc3151cd,0.01
f36504ee,0.026195637881755832
ba683156,0.99
542117da,0.01
5a162a7f,0.99
025b5b6f,0.1275501847267151
bde54a2d,0.01
adeec0c5,0.4914728403091431
3c4926bd,0.01
15c1df8c,0.99
b82b4ac1,0.01
3a5b4e9b,0.011491416022181513
585ed630,0.025340624153614044
dd278a47,0.01051145512610674
60480549,0.01982600800693035
624c9940,0.01
13e9b91f,0.8704006671905518
7568291c,0.99
