id,is_iceberg
8fc19121,0.9816924333572388
a115756d,0.875605046749115
927737e3,0.01
756a273b,0.26925548911094666
a488956f,0.01
378606db,0.01
3e01d989,0.5171654224395752
a7831a63,0.01
7321a6b9,0.012538967654109
c1cb7c8f,0.01
b2fc2d63,0.7155147790908813
131c0fd8,0.01
03f9ac23,0.08359941095113754
23b33e7e,0.01
1c5a5994,0.7723813652992249
f421dd8f,0.042763344943523414
cb80fc56,0.8558782935142517
d23e670b,0.01
9eb861ae,0.01
bcf6e92a,0.01
0961bca0,0.7401683330535889
abf98bd1,0.01
c17bd57a,0.5232261419296265
016a5124,0.9026601910591124
f467e65d,0.01
1fb7792c,0.713688850402832
54ac93c7,0.01
fc1743ea,0.01
59f38354,0.8055940866470337
24affc51,0.035252869129180915
765d7238,0.24158772826194766
821b5dfe,0.4486087560653687
5b51ab9a,0.4155433177947998
6723d8cd,0.01
226b6db8,0.7505289316177368
923d35b6,0.01
33e97dee,0.8002602458000183
aecdac56,0.5822468996047974
d55660ed,0.828190803527832
3f5b7972,0.968209981918335
c7913f57,0.5380949974060059
1e6d2b43,0.99
46b2fa10,0.9108263850212096
cce54f1a,0.99
30bc12f5,0.098720945417881
c51afc45,0.01
6d7f70d5,0.01
ee91ab54,0.42097342014312733
28ab6815,0.01
1aa1b7f9,0.2349553257226944
751314d0,0.99
2331401b,0.455983966588974
0c392e3f,0.9395165443420409
54d448c5,0.01
a260dcfb,0.04791509732604027
fb15f329,0.99
8ae39645,0.9694051742553712
6cd21507,0.99
4f0dc232,0.7749213576316833
b0957592,0.99
27ac258a,0.99
9548cb6b,0.01
f53292ca,0.061871528625488274
9d4bd354,0.01
87e50f45,0.2602631151676178
678947ea,0.3356977701187134
5cc342c7,0.6902240514755249
64b4b92f,0.01
60c50aa3,0.01
9a424825,0.01
e077b520,0.8069393038749695
3ee12ffc,0.01
3face647,0.01
0e7cae84,0.01
8dbef7f5,0.047529932111501694
6aef926a,0.9053416848182678
b0175929,0.01
fcf0751d,0.9741106033325196
5b2373bd,0.99
bb18d6ef,0.01
4f3b0838,0.7060378789901733
518e7a7e,0.01
83c64191,0.01
38599a8c,0.01
475e772b,0.18734173476696012
dd180e4c,0.01
e3af1bf5,0.9713549613952636
d6a485cd,0.8401085138320923
af3c091e,0.01
0ce5e063,0.30545052886009216
57b8fe56,0.01
a4e1f1c4,0.5843947529792786
945d3f45,0.01
9a62a2cc,0.0831994116306305
231fadd0,0.99
f890cc62,0.01
6ac5eb8d,0.016240067780017853
2d89ebf8,0.2442453354597092
365d70d2,0.5235167741775513
400de3d2,0.015596650540828703
9f7ad958,0.3820027112960816
287e19f8,0.99
16c0f215,0.01
3fefa1f3,0.5877513289451599
c5ef001f,0.99
ddfcc6b1,0.99
dd844bf3,0.01
892013d2,0.01
cde05d3e,0.8043847084045409
992a9418,0.9560319781303406
53fcfcec,0.01
9f8d1ff8,0.141103595495224
d75a080c,0.8624372482299805
56caf0de,0.15875206887722015
a55b7d16,0.6400207281112671
fa9492ce,0.01
144c9f99,0.01
dcc94dd6,0.99
f58fb670,0.99
78241e5f,0.01
a6c9326c,0.2235584259033203
6c791d8f,0.868469774723053
45bff101,0.99
82b0e16b,0.817855954170227
16826224,0.99
66d22c69,0.01
2aa7cc01,0.9761368632316588
de847081,0.9852892756462096
aeb4a10b,0.01
c72a3058,0.01
1c778daa,0.4284653961658478
93eeaae1,0.01
e69e7680,0.7939580082893372
97591ef3,0.01
2eb5ca8f,0.01
b987621c,0.3949861228466034
6cd16cdd,0.7763854265213013
edfc7b50,0.99
1f2cd5e5,0.99
63328484,0.1418517529964447
45faaa16,0.3751139938831329
909e1a51,0.9470279812812804
e3aa7e37,0.5182759165763855
573e4bb0,0.01
a0f1e6dd,0.01
bedb4150,0.99
8dffc2fd,0.01
f9a2b3fd,0.99
556ca1d0,0.8409857153892517
d9886e3b,0.04051605612039566
d02a09c2,0.01
79c32b2b,0.01
bfe30556,0.93479186296463
c4fa8451,0.01
3da2b0ec,0.0121428444981575
b27fb3bc,0.01
c549db7d,0.99
81375d18,0.5798996090888977
cc0a4c2d,0.8213521242141724
218d6ec1,0.02192829363048077
ce62ef9d,0.01
99ecb476,0.01
e43e8110,0.01
17e5eea0,0.99
f991c964,0.5179938673973083
fe4d781b,0.99
39173920,0.19818015396595
266a909a,0.99
832554fe,0.99
c7597eb8,0.99
65664217,0.8010842800140381
33a6ea60,0.9409841299057008
090a04aa,0.01
86e094f5,0.01
4d812943,0.99
a2e1a8d8,0.18572580814361567
30af74a7,0.9759804010391236
aadff1eb,0.01
dd9d9a21,0.4749239087104797
80535e15,0.8266122937202454
562addc3,0.6694880723953247
ccc5fdf6,0.032107017934322364
6c08394b,0.7276901602745056
3611d417,0.01
2730a9a7,0.8445170521736145
87ee6f50,0.01
41b1d556,0.01
8cbd0464,0.7784571647644043
115ede88,0.99
32a4759e,0.9097718596458436
3e45b0e4,0.07696966081857681
66293730,0.99
89ac5690,0.01649271510541439
be0ec8fe,0.01
f43c7c78,0.01
ae762a56,0.99
778b0270,0.01
8d36092f,0.4736078381538391
0e064722,0.01
9563d4c7,0.2469018399715424
733cf593,0.5129657387733461
0abd69a7,0.05812595039606095
bb38c4e8,0.7889118194580078
8b2eac97,0.9880322217941284
aec852c9,0.01
cd6b92a4,0.2830313742160797
538a4d38,0.8771973252296448
7989134c,0.6011250019073486
1fc98713,0.01
95965fcb,0.11113979667425156
a567dd8c,0.99
5efe35c5,0.99
33067406,0.4543000757694245
313d8e57,0.9795687198638916
1c36c858,0.10411375761032103
c19ab1e6,0.01
c4947b2a,0.17902357876300812
b3f66953,0.99
8bdd8496,0.01
4febdca3,0.6594054102897644
8a41ed62,0.027615336701273918
d6b6ca61,0.01
52ced630,0.99
43a9c683,0.980042278766632
d623e6f9,0.7776657938957214
fb7cd74b,0.01
11c4764d,0.01
f5f1a311,0.98087340593338
3cd6dd28,0.8896692991256714
c155dcb6,0.01
14e09953,0.01
24efa36c,0.01
a2cfe931,0.03966248035430908
e3aaf250,0.982413649559021
bd60424c,0.7406193017959595
78c39702,0.9555978775024414
cd25f264,0.06187878176569939
4dd2926a,0.9189262986183168
6c34da5f,0.9640039205551147
39e598b2,0.01
714d7c54,0.01
8986351c,0.01
782b40b0,0.5586524605751038
f5ed3e6c,0.7817083597183228
d40b09f6,0.99
9e5a9cc1,0.01
2d662772,0.9459707140922546
fc226b34,0.99
b8e9f1c4,0.01
21e607e2,0.01
66414b26,0.7961363196372986
db5ed1b8,0.021452698856592182
d0306d5b,0.12025892734527588
819c8178,0.9857267737388612
8d0aee2d,0.9001798033714294
1f9a7268,0.01
5d58ad56,0.01
773b5537,0.5768423676490784
e576235c,0.7704995274543762
3c62de40,0.99
a163f4a8,0.01
f1198dd7,0.01
4e9b3d7c,0.99
f9e02c64,0.18269309401512146
d93d85fe,0.07676421850919724
edd6cae5,0.01
aa764494,0.01
2b02decd,0.01
272558c0,0.9559864401817322
462e6cb3,0.01
9d74f2ca,0.5794947743415833
93085817,0.01
0b5fadf3,0.01
55499544,0.99
626cc2e8,0.3134659826755524
5c3ca9ed,0.9846689105033876
053e4112,0.99
515ac894,0.01
94802178,0.01
59ca07ec,0.9695085883140564
1c9dcd7f,0.01
d1e5eb89,0.19676533341407776
4de90ad9,0.99
1f8d1267,0.01
8d580e34,0.01
8bf70c95,0.01
cc8decf1,0.754476010799408
3ce3d733,0.5622379183769226
b6c604da,0.01
5330879e,0.01
bc495c69,0.5605412125587463
b252cfd1,0.01
154c1ec1,0.26434364914894104
9debef36,0.9794806241989136
b85f0ca9,0.9820581078529358
9457c74d,0.01
154bd54f,0.01
0e1530d8,0.99
fd083ad5,0.99
fe8ad320,0.01
4e9ed740,0.8878896236419678
aaabf68d,0.7901234626770021
d96b736e,0.01
c59701d9,0.01
2eab1c5c,0.99
88598e79,0.01
152266ae,0.7506614327430725
906ffcd2,0.99
d7e148f6,0.4605041742324829
d8235f63,0.9808999300003052
80985fd7,0.01
8dac29ff,0.10513801127672197
cc4890f3,0.99
7373120e,0.9107781052589417
6b420c6d,0.1353069692850113
54cd85c6,0.99
8617be1b,0.9507670402526855
0df9818b,0.01
ab86845f,0.4737963378429413
661a8547,0.11134190112352373
4bd5eb35,0.01
eb9e1acc,0.8897225856781006
4d47b782,0.01
b020f20a,0.01
e7fd2f29,0.8446415066719055
a6d7f281,0.15188881754875186
45b7ed4e,0.01
4d8d8b6a,0.9767210483551024
5dc7c9d7,0.01
bfdaf170,0.3706095218658447
e3227465,0.4392191469669342
fb1dd7a3,0.3493589162826538
2902b6c5,0.01
9e4acf9b,0.989335000514984
ad2a0a07,0.8544389009475708
9cb2eca6,0.01
34492ffb,0.018471330404281616
9c1b12f6,0.01
75c2fec3,0.01
03837b79,0.01
5f99f309,0.01
39db1f79,0.01
80cebd47,0.01
00542824,0.01
ac2c2895,0.7860855460166931
c3cc385e,0.99
fbffa21a,0.9683141112327576
af8e517a,0.781882643699646
cfadc57d,0.01
6338f274,0.971496045589447
4ad5e9f0,0.01
40677f7e,0.7637857794761658
c8588213,0.016261914744973183
0e8aaa90,0.3107732534408569
b0367c51,0.01
d924c6ed,0.01
a1c2cb84,0.01
84626a3a,0.3707700073719025
f9be4a75,0.01
35f72122,0.99
77f6f281,0.2793978452682495
d15d08e2,0.99
82062544,0.045234493911266334
1843568d,0.8289626836776733
9bb8bdd7,0.01
ae352427,0.01
28305102,0.9413026571273804
4cd036db,0.01
947a62fb,0.0362662710249424
39f9fcf2,0.804390549659729
5b2f2ba2,0.16576184332370758
06d8a692,0.99
90c8c866,0.5141196846961975
0df3930f,0.4185497462749481
74e81de3,0.6610440611839294
c85e200c,0.99
2bfd17e2,0.99
8c49a5b7,0.01
39b4449c,0.14575517177581787
a09113e1,0.01
37e20120,0.6872845888137817
87d94d1b,0.01
f445739a,0.99
b0cdd6c9,0.6840821504592896
68bd764b,0.01
f778d9de,0.01
4e7028bd,0.01
e9f34395,0.7872328758239746
12fd028a,0.99
b05c4f0e,0.99
99bbe8c0,0.8000590801239014
5c7d5d65,0.99
10494057,0.01
765947ac,0.01
de7e6694,0.01
e2270219,0.44152966141700745
1a9a474a,0.9604831337928772
374c9fe6,0.14215867221355438
621b4004,0.7049779891967773
51c35fd3,0.5567921996116638
4e66ddc9,0.01
98275520,0.99
b8ba032a,0.99
f23bdc03,0.8905484080314636
7bac1d08,0.3428134322166443
f05fbe5f,0.01156777422875166
498d8af7,0.08424720168113707
b904a480,0.99
b0864319,0.9872152805328368
f68d5476,0.99
04949a2d,0.2536420226097107
d02326e2,0.9018617272377014
f073da33,0.9180527925491332
ed33d36c,0.01
a58f05fe,0.9802804589271544
e93ff864,0.01
1330f3ec,0.01
4d40ffc8,0.8509330153465271
8714e372,0.01
dd05aede,0.01
a0045380,0.5139210224151611
de900bd1,0.4392328560352325
01a44dd8,0.5536555051803589
2da9a39c,0.99
27700711,0.99
d45e9db6,0.01918974705040455
e93ede94,0.03560392186045647
8d55c5a6,0.99
11ac04bd,0.01
54bcbc00,0.01
ed3ef765,0.6778209805488586
e3dae722,0.8852701783180237
b56a211b,0.030271925032138824
b461a266,0.3046367764472961
990c1d71,0.9710955619812012
58d5fb24,0.552571177482605
381c501e,0.99
32011581,0.6988085508346558
7f85613e,0.01
b83ae744,0.8014402985572815
24606622,0.01
58dac16e,0.99
9d696937,0.01
d8a56fee,0.10465631633996964
276d5f72,0.8672586679458618
e7f63d52,0.10857701301574707
a3b65474,0.21434465050697327
671f3e01,0.7484893798828125
f5c80ee9,0.01
166f2f46,0.9452092051506042
e8862863,0.0566837303340435
8f8773f1,0.99
645ef530,0.8535204529762268
34e0ceed,0.99
c2b7aa44,0.01
63e61f7c,0.9419819116592408
8fddc17d,0.01
30709b83,0.99
24c7e642,0.7291488647460938
298edf18,0.7756432890892029
0a469f82,0.7290526628494263
183410b6,0.9469259977340698
4b9aa4c5,0.01
8f6f6c6f,0.5163359642028809
991d4bc8,0.99
798dbc60,0.01
31583adc,0.01
8c28dc2f,0.15563605725765228
f9a5c415,0.01
24ada6cf,0.962204098701477
24a8a082,0.01
53c0c279,0.01
5ecfcf04,0.99
2ae001a0,0.8459590673446655
f0da2fca,0.9812026023864746
d7eb0174,0.679881751537323
efb61a51,0.20177246630191806
d80b32aa,0.7954822778701782
7a33a699,0.2391383647918701
fff77564,0.01
7821b06d,0.99
16e76c49,0.2819816768169403
23db9196,0.99
6dc30368,0.01
7a3aaa78,0.99
075e95ec,0.8210136294364929
32c64a02,0.01
12cc39bd,0.9275311827659608
9cbe23d1,0.99
27895931,0.07558738440275192
ef0e9b5a,0.01
b0948d69,0.01
886f0c7b,0.7767589688301086
ea9ad720,0.01
26d892b8,0.01866753771901131
70ad8b2b,0.01
65d5721a,0.01
1754e3f0,0.01
0ce3a143,0.99
71fe37b6,0.03175169602036476
351247c2,0.01
3e0af8d5,0.01
a44ce343,0.8996151685714722
96f59857,0.01
2855ae74,0.8144993185997009
7043bdf8,0.01
df2a3e49,0.06956768780946733
7dcbb4ce,0.01
00f9885f,0.8910461664199829
81110506,0.5084534883499146
5f697b8d,0.01
42d1108d,0.01
32eb2a0f,0.04240918904542923
d2486f06,0.01
f6ea1450,0.7017245292663574
81f719be,0.9811248779296876
66756e63,0.01
2835d46a,0.01
1fb76118,0.7591961026191711
8e64e263,0.3091784715652466
52f94609,0.727680504322052
334367e5,0.7861271500587463
0be0874c,0.027239911258220676
05f29386,0.5782155394554138
b6132b68,0.01
0bff23f0,0.99
514ab474,0.944816827774048
5356f45d,0.9581362009048462
0a043578,0.6736547946929932
19108fa4,0.99
61748b60,0.01
71007896,0.01
0a860bd6,0.22468923032283786
7e9b70a7,0.01
0b027d59,0.01
af208205,0.99
d769f8e2,0.99
f9871582,0.08085408061742783
8af61652,0.5472352504730225
262a62c0,0.2670735716819763
4732fea1,0.01
822839fa,0.4672702848911285
14ffc301,0.01
41393213,0.8581680655479431
3c46d0d6,0.01
352437fa,0.01
2c3d7429,0.06134708598256111
ed1ddc07,0.99
e7e522fc,0.99
891bb483,0.5430203080177307
23827390,0.01
8df4bac4,0.970392882823944
abbdd240,0.01
8e401749,0.99
9ca72e7b,0.8599363565444946
cbc22150,0.08041322976350784
03a6a81f,0.5822770595550537
e4045607,0.99
61196555,0.01
a8c923e6,0.01
6f425077,0.8472244143486023
5606343b,0.10623158514499664
bf9c1566,0.01
bf558d13,0.01
17a3f55d,0.01
379871d3,0.4394233226776123
f74d7ba5,0.01
f29e6434,0.01
43bc5132,0.01
1fddb985,0.99
9d0e86d9,0.01
3df4743a,0.01
42ea0f81,0.3914574980735779
d90b6e19,0.01
2ef2318e,0.1254165917634964
eea8f5ac,0.99
cc9c4fef,0.034702204167842865
5ef98068,0.01
d340a034,0.3782928586006165
211c1be0,0.01
67497c56,0.01
d1421f97,0.8311581015586853
b8ca9544,0.01
02cabf20,0.5090673565864563
369bf8af,0.9852666854858398
6bca3db0,0.01
19c646e7,0.8886792659759521
de2c682b,0.99
ad0bdcbd,0.01
20ceb35f,0.01
24b1e229,0.980997622013092
e8464815,0.01
2a74a251,0.01
8a581e96,0.2707778513431549
74ee7c5e,0.09673530608415604
840fe112,0.01
ea0191a9,0.10251321643590927
31db6283,0.99
34daafee,0.01
b571e767,0.04490901529788971
412ff05f,0.09768068045377733
e03d0755,0.01
ffba6480,0.01
1c5aaa67,0.7657852768898009
ed5d755a,0.01
b57d5450,0.01
95e7cd7a,0.99
a33b9809,0.40915700793266296
a4c9326a,0.99
f41c5831,0.5117035508155823
eab34fc2,0.8299160599708557
3e62332d,0.21177029609680176
3327c71c,0.86984783411026
c86b6687,0.99
191e9303,0.01
b724c9a0,0.986910045146942
1e74df9c,0.01
298cb369,0.19610647857189176
c37dcd95,0.5588746070861816
5d5e336f,0.01
3046e2c3,0.9647300839424132
ef790cae,0.8181498050689697
8774a842,0.01
81343dfa,0.01
6c3a8033,0.01
3a9fb87d,0.99
33977f61,0.9597488641738892
453b1db4,0.01
fbccb3e6,0.918650448322296
e4ae4e41,0.8888788819313049
b90c4398,0.01
774dceca,0.01
16a5f3c9,0.725570797920227
9de73f23,0.8670386672019958
8311558e,0.99
f6b5b177,0.9802731275558472
009cb34f,0.4488973319530487
7f82fcba,0.01
47928bbc,0.01
112fdc7c,0.99
41a917cf,0.99
d561c04c,0.01
fd925146,0.01
c0805ed9,0.01
95c27c12,0.01
565dbedb,0.9052128195762634
1f02291b,0.99
7453d2a7,0.99
cd85e12b,0.0232338197529316
be814982,0.08059702068567276
ac7c9235,0.99
dec94e06,0.01
83bdcda0,0.9675736427307128
98a074b3,0.99
538ac300,0.01
9ae87b55,0.7794185876846313
59a62300,0.01
287a8943,0.6877366900444031
db2e4e9b,0.01
0c93b27b,0.7997865676879883
628678d8,0.6769472360610962
bee8e91c,0.01
f6536099,0.99
c4cca51e,0.01
e3db1cde,0.4976146519184113
fc70dace,0.08294150233268738
858fd565,0.05402719601988792
77ac02a8,0.99
538cac65,0.99
2051a682,0.7017281651496887
aeee0d00,0.01
73b4e78d,0.99
127f83dd,0.99
6c8a1298,0.11467644572257996
5e5b20b1,0.01
0de62b6c,0.5969588756561279
24ff871d,0.6920936107635498
f22485ec,0.9651319980621338
d0d30a0a,0.01
f9b8b99f,0.8099699020385742
99925c55,0.966312825679779
9f5f1623,0.11092677712440492
9bab2889,0.47674706578254705
3ac2025f,0.9796979427337646
28df2d9e,0.99
32eb673c,0.6644729971885681
e296bd46,0.99
0d59b9da,0.9091553092002868
e3656548,0.01
4b10a092,0.01
762d26ee,0.861375093460083
b0cd2ed9,0.8208721876144409
df0b66ce,0.01
982c66f4,0.8677542209625244
d8712305,0.973282516002655
2a0d26e0,0.6787843108177185
db6ea613,0.04193103685975075
2875473a,0.6280383467674255
effed393,0.5831035971641539
3d000dbb,0.022246103733778
512b4c6d,0.01
141dc189,0.99
e28e1216,0.01
5c105b53,0.99
e6e579dc,0.01
bccfb384,0.01
c4bc31ca,0.01
d1ae0513,0.03416021913290024
5dac33bf,0.01
ff0545c6,0.9753983020782472
1a8da801,0.01
bf129243,0.99
0ed9444a,0.01
a25dae68,0.99
09284b81,0.7647957801818848
295e8d17,0.01567300409078598
83cebb00,0.592764139175415
b32f8dc8,0.01
5d9f89f9,0.9565340876579284
da688a85,0.01
ecfd8ef9,0.01
eceb4a58,0.5194970965385437
f6749448,0.9873910546302797
17272530,0.01
3a58c2c2,0.99
1bd5dbd7,0.01
e34504e3,0.01
b40690fb,0.01
339e4d8a,0.01
3a2ca55e,0.5076008439064026
1c9ac643,0.9056882858276368
154212bf,0.99
a1b9d313,0.309404730796814
44e13908,0.01
aeec1bd7,0.99
543adf46,0.01
6797a5f9,0.99
fa23951f,0.026029385626316067
7721c077,0.5820805430412292
529a3089,0.7938610911369324
7850575a,0.7389861941337585
5c5426a6,0.01
5533187f,0.01
0f5bfb6f,0.01
2c5ec3d7,0.07238313555717467
f806dc80,0.01
6fc96c7c,0.01
486085ce,0.10627603530883788
ac1f8e6d,0.023232467472553253
4067e173,0.215723380446434
8db7f585,0.9250078797340392
1d1ab097,0.2287658452987671
16b614d5,0.8419163823127747
f28c55e8,0.23121914267539975
27e2afb0,0.967860221862793
41989438,0.03831030800938606
921d00ff,0.01
b50303bf,0.9603360295295716
85fc8008,0.99
ccf47f6e,0.01
4f9a7159,0.01
31e348bf,0.9028222560882568
a7f55070,0.01
6f88c408,0.99
bcf906f8,0.4541659951210022
d609f4f1,0.025433901697397232
b1cf9cb2,0.9504488110542296
2ad9fec5,0.01
758a0fc0,0.01
eef2452d,0.21091826260089874
e22d581a,0.3772463500499725
bb7fe55e,0.01
f2f7c44b,0.5456826686859131
8cd2fb0a,0.01
fe5461c2,0.029061639681458477
4836e116,0.6023485660552979
869f5e51,0.01
9be0a523,0.5472915768623352
2367b875,0.7432512044906616
801522dd,0.01
5521b864,0.01
91484179,0.01
38a3daf9,0.01
4c1a91bc,0.06669602543115616
8fb29913,0.99
a971ccb4,0.7463909983634949
df609d5f,0.99
077e967e,0.01
eb13f6ee,0.01
7953efef,0.99
b2e50b39,0.6801454424858093
de48fdef,0.7768627405166626
0632b82b,0.8925508856773376
35722893,0.01
6c1a60db,0.6784421801567078
4e4d3cf0,0.01
923cb981,0.15780943632125854
2d1cfcad,0.8334144949913025
1703c088,0.9866510629653932
b3c7f620,0.8939790725708008
3d2b55a2,0.01
33628315,0.7834380269050598
e3013f31,0.9858328104019164
8341a418,0.01
75f823d1,0.8407162427902222
0e2d22cc,0.99
4a859364,0.7444971203804016
8a221ede,0.013983644545078278
4825974b,0.6218495965003967
0ed2d9fb,0.9872646331787108
6bc82eb2,0.99
be05f875,0.01
a5f5db92,0.8938804864883423
40f42c04,0.99
fa27fb06,0.01
bcd4f1e4,0.0715542584657669
c924a696,0.99
7e0185e3,0.01
92291caf,0.03310002386569977
6f20bfc8,0.01
88c14f67,0.01
9af45783,0.99
c2a6ebb9,0.4712047278881073
981e50c0,0.99
5ce88856,0.01
f2410c03,0.01
ea42ab29,0.8882418870925903
1048dd59,0.054360181093215935
98078f3d,0.99
c8398c92,0.9829463958740234
e07c9af3,0.01
72bafd69,0.99
46e7dd9a,0.033782050013542175
74abc649,0.01
8753e164,0.07118156552314757
963feedf,0.99
6b376828,0.99
753f66cc,0.01
8266d91f,0.978733479976654
1c377b94,0.01
4327ee74,0.01
9f0d8165,0.01
3d1d9227,0.07155849039554596
8408f127,0.99
9a5b3da6,0.01
d2046e59,0.01
0706d45e,0.12116578966379166
03c932bb,0.01
102cc533,0.7969384789466858
6e693b55,0.27069616317749023
8dbd015b,0.01
6f4d1771,0.4231517016887665
5e57e158,0.8582161664962769
98c71a75,0.1924656331539154
92191805,0.01
ece624e9,0.985148787498474
28bad78a,0.7041348814964294
645c9b09,0.99
2c125029,0.01
eb74572e,0.01
8544a2da,0.6916574835777283
57ce91ca,0.01
1b7a9ee1,0.5034857392311096
ba190d34,0.9876978993415833
a6b4dd79,0.01
4bbad07c,0.99
23745fb4,0.01
e563bd67,0.9233763217926024
41291b05,0.99
31c09e0a,0.8288708925247192
9d75d5b4,0.99
744b7d82,0.99
dc12b11b,0.99
523daa21,0.01
76524a33,0.987817108631134
d277d9e5,0.3824896216392517
1a472f8c,0.5383076667785645
ddec3b65,0.8399187326431274
514b742a,0.9777045249938964
f9457c40,0.01
e848f31c,0.9879547357559204
fbab68cc,0.99
4d51406b,0.10001154243946077
8ca84d02,0.6176621317863464
4584f13d,0.99
56e01410,0.975571870803833
d84d6a66,0.751636266708374
c018e51d,0.99
18f79023,0.99
ac17ded4,0.99
86495291,0.016645796597003937
3a1e6edc,0.01
04ae316c,0.6546413898468018
55b72f88,0.8525878787040709
9edf0874,0.5703757405281067
de7eb7b0,0.9775510430336
8fd16b45,0.9744341969490052
de17a92d,0.01
4f51dde2,0.01
db88e2da,0.9266549348831176
033bf9cc,0.4700877368450165
2c90e088,0.01
b25710d6,0.9070405960083008
0c8745a1,0.99
ec09233c,0.4002705812454224
a32fa735,0.01
8921684e,0.0963328406214714
3850bd24,0.302967369556427
ba94b662,0.01
51947437,0.01
48ef9920,0.9282881617546082
80f839bd,0.1295861303806305
d52181a5,0.85981684923172
a07b801c,0.01
ee59f0b7,0.2852849364280701
e93abe2c,0.9849926233291626
5c38e92c,0.5903359651565552
2f426cd3,0.01
fa8081fa,0.01
cead086a,0.01
e31a4505,0.02671551890671253
366668dd,0.01
a4f0d913,0.010186327621340752
38209683,0.01
85858e46,0.99
38e9bbc7,0.7397283911705017
2331ad83,0.01
86fb5c2c,0.01
40a5ad4c,0.99
dd257f72,0.7541729211807251
1346d6f3,0.7646525502204895
bdaa3500,0.16747811436653134
68bc8f81,0.01
b3be1080,0.8226590156555176
042addb1,0.99
a3b21b81,0.01
8507aa1b,0.01
49e04ac3,0.8202477097511292
9373b2b5,0.99
793cdf75,0.8522606492042542
3c8b861c,0.6326304078102112
a2a949fd,0.99
240d0de9,0.8811920285224915
cd6587f9,0.9149284958839417
2919a291,0.01
0c731f98,0.6549308896064758
0cde1ea2,0.01
2ba68887,0.8176030516624451
c48bcc28,0.015468847006559372
06f67e54,0.01
d0eea3d7,0.6784202456474304
91c2cbdc,0.9586029648780824
f8824e71,0.01
da201a69,0.99
b1763bba,0.4415682256221771
3defbdf2,0.846840500831604
03375173,0.11940445750951767
34e938ae,0.9017108678817748
cddb4fd1,0.04137276858091354
dfc02239,0.8296088576316833
09c8b4bb,0.8365669250488281
78e3bc48,0.01
3d9d5d0a,0.8839845061302185
75777e5e,0.01
874e0674,0.08969862014055252
a2c271b7,0.01
fcda7b52,0.011010534130036831
9b1141bc,0.2694375216960907
ef783f5e,0.99
1ec056d9,0.99
21848a3c,0.99
2fbd6d72,0.8829625844955444
81b69ec9,0.3097579181194305
b07684d1,0.8821253180503845
da10a121,0.99
c8c862ad,0.8752423524856567
c6255c3d,0.15381842851638794
7f7f6e92,0.08038974553346634
ed77ef56,0.02835051529109478
617a4212,0.015480251982808113
4625acb2,0.01
fbc4c5a6,0.8471817970275879
3e396833,0.01
07d44170,0.01
20ea26b2,0.01
75111b42,0.8831660747528076
db0571af,0.6378611922264099
09db79ee,0.8675115704536438
6f32e885,0.99
d3b661d1,0.015662802383303642
997e1935,0.01
1daa6fa5,0.12204191088676453
f9928d0a,0.9594816565513612
422bf7a9,0.482970803976059
4bf4444c,0.6824522018432617
ef688a95,0.99
3d4a5aa5,0.012029245495796205
ccb301e6,0.8516046404838562
2c4f7049,0.99
fe465269,0.6486408114433289
28a3410a,0.24704237282276156
ab03609f,0.01
bb00cc2c,0.01
bea698d4,0.9777397513389589
4bb3b85f,0.9486653208732604
81bad45c,0.821711540222168
38160980,0.16084560751914978
aeacbdfe,0.01
90170a4b,0.3080126941204071
98bb2653,0.04010917991399765
aaf748d5,0.9815837740898132
8e66457a,0.7982138395309448
dd02276a,0.99
122d40e0,0.01
c8bf55da,0.962062656879425
fa1adbf1,0.9361867904663086
7aa69166,0.4838509857654572
dd7bd19f,0.920976221561432
6328108a,0.2620739936828613
1e8a608e,0.01
8b86dd56,0.01
69a787ad,0.18161694705486295
1d3146f4,0.8143895864486694
81730562,0.01
8a35f5c2,0.99
61ab72d3,0.01
044a7406,0.8576341271400452
fc3151cd,0.01
f36504ee,0.3632799386978149
ba683156,0.99
542117da,0.01
5a162a7f,0.99
025b5b6f,0.01
bde54a2d,0.01
adeec0c5,0.44081050157547
3c4926bd,0.01
15c1df8c,0.99
b82b4ac1,0.01
3a5b4e9b,0.4333702325820923
585ed630,0.01
dd278a47,0.6922476887702942
60480549,0.01
624c9940,0.01
13e9b91f,0.6055552363395691
7568291c,0.99
88163388,0.7645588517189026
b971a89f,0.363854855298996
e3d4231f,0.4763706922531128
e819a47d,0.7123260498046875
b2c53a73,0.01
283d644f,0.6668785810470581
ebf7ad18,0.9153434038162231
60d87a61,0.99
85d48d3e,0.7119938731193542
26c99563,0.2702943384647369
96a7db8b,0.01
2fb2bf43,0.01
ab7b57bf,0.99
d9b5b9a6,0.9828987121582032
ed105429,0.9640151262283324
a4d07f1f,0.685301661491394
f4d0acf0,0.01
82ee82c5,0.01
fe1a25fa,0.2789297997951508
168ea5f9,0.21346192061901093
ca4a4220,0.01
51afbf15,0.12958833575248718
6fe1cb35,0.989925503730774
325a74c2,0.7757466435432434
f5542416,0.97539085149765
f616137e,0.03851743414998055
41efe2bf,0.06874120980501175
93dc88d3,0.99
8c9405a3,0.01
045279bf,0.01
b57b83cc,0.99
4191b0c5,0.01
5c431a6c,0.20057737827301025
e24eaa9c,0.7726668119430542
3b7cede2,0.01
4c88cea7,0.01
735123bb,0.9893109798431396
e0863e49,0.6837702989578247
17337a3c,0.01
cdf6bf13,0.01
9cb5ffb6,0.99
